# _root_ `` This market still wants to go higher , '' said Nauman Barakat , a first vice president at Shearson Lehman Hutton Inc .
#goldHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
#predictedHeads=11,3,5,5,11,5,6,7,11,11,0,13,11,13,18,18,18,13,18,22,22,19,22,11,
(0,5),-1.15404 # DEPENDENCYPART_ARC
(0,11),0.237729 # DEPENDENCYPART_ARC
(1,3),-1.45838 # DEPENDENCYPART_ARC
(1,5),-1.80421 # DEPENDENCYPART_ARC
(2,1),-0.648256 # DEPENDENCYPART_ARC
(2,4),-1.39589 # DEPENDENCYPART_ARC
(2,5),-1.0204 # DEPENDENCYPART_ARC
(2,9),-1.65458 # DEPENDENCYPART_ARC
(3,1),-0.878335 # DEPENDENCYPART_ARC
(3,2),1.2176 # DEPENDENCYPART_ARC
(3,4),-0.356423 # DEPENDENCYPART_ARC
(3,5),-0.759173 # DEPENDENCYPART_ARC
(3,6),-1.10346 # DEPENDENCYPART_ARC
(3,8),-1.57461 # DEPENDENCYPART_ARC
(3,9),-1.7447 # DEPENDENCYPART_ARC
(3,10),-1.24161 # DEPENDENCYPART_ARC
(3,11),-1.70568 # DEPENDENCYPART_ARC
(3,13),-1.97118 # DEPENDENCYPART_ARC
(3,14),-1.98645 # DEPENDENCYPART_ARC
(3,18),-2.09262 # DEPENDENCYPART_ARC
(4,1),-1.5478 # DEPENDENCYPART_ARC
(4,2),-1.31868 # DEPENDENCYPART_ARC
(4,3),-0.256411 # DEPENDENCYPART_ARC
(4,5),-0.0831046 # DEPENDENCYPART_ARC
(4,6),-1.02602 # DEPENDENCYPART_ARC
(4,8),-1.58238 # DEPENDENCYPART_ARC
(5,1),-0.620527 # DEPENDENCYPART_ARC
(5,2),-0.831688 # DEPENDENCYPART_ARC
(5,3),-0.0930243 # DEPENDENCYPART_ARC
(5,4),0.773756 # DEPENDENCYPART_ARC
(5,6),1.0559 # DEPENDENCYPART_ARC
(5,7),-0.13379 # DEPENDENCYPART_ARC
(5,8),-0.633244 # DEPENDENCYPART_ARC
(5,9),-0.85994 # DEPENDENCYPART_ARC
(5,10),-0.784351 # DEPENDENCYPART_ARC
(5,11),-1.16778 # DEPENDENCYPART_ARC
(5,13),-1.62397 # DEPENDENCYPART_ARC
(5,14),-1.37282 # DEPENDENCYPART_ARC
(5,18),-1.61439 # DEPENDENCYPART_ARC
(5,19),-1.5058 # DEPENDENCYPART_ARC
(5,22),-2.18499 # DEPENDENCYPART_ARC
(5,23),-2.19551 # DEPENDENCYPART_ARC
(5,24),-0.735955 # DEPENDENCYPART_ARC
(6,1),-1.92653 # DEPENDENCYPART_ARC
(6,3),-1.69596 # DEPENDENCYPART_ARC
(6,4),-1.46828 # DEPENDENCYPART_ARC
(6,7),0.936108 # DEPENDENCYPART_ARC
(6,8),-0.894122 # DEPENDENCYPART_ARC
(6,9),-1.25343 # DEPENDENCYPART_ARC
(6,10),-1.16635 # DEPENDENCYPART_ARC
(6,11),-1.56912 # DEPENDENCYPART_ARC
(6,13),-2.0024 # DEPENDENCYPART_ARC
(6,14),-1.36036 # DEPENDENCYPART_ARC
(7,1),-1.93795 # DEPENDENCYPART_ARC
(7,3),-1.4639 # DEPENDENCYPART_ARC
(7,4),-1.31941 # DEPENDENCYPART_ARC
(7,8),0.366963 # DEPENDENCYPART_ARC
(7,9),-1.08694 # DEPENDENCYPART_ARC
(7,10),-0.9102 # DEPENDENCYPART_ARC
