# _root_ Executives at Prudential-Bache Securities Inc. , a Backer Spielvogel client that is reviewing its account , declined comment .
#goldHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
#predictedHeads=17,1,4,2,4,4,10,10,10,4,12,10,12,15,13,4,0,17,17,
(0,1),-0.897382 # DEPENDENCYPART_ARC
(0,2),-2.19476 # DEPENDENCYPART_ARC
(0,4),-2.26927 # DEPENDENCYPART_ARC
(0,12),-1.67685 # DEPENDENCYPART_ARC
(0,17),-1.00161 # DEPENDENCYPART_ARC
(1,2),0.296605 # DEPENDENCYPART_ARC
(1,3),-1.33239 # DEPENDENCYPART_ARC
(1,4),-1.44441 # DEPENDENCYPART_ARC
(1,5),-1.63892 # DEPENDENCYPART_ARC
(1,6),-1.41357 # DEPENDENCYPART_ARC
(1,9),-2.00984 # DEPENDENCYPART_ARC
(1,10),-1.97615 # DEPENDENCYPART_ARC
(1,11),-1.79527 # DEPENDENCYPART_ARC
(1,12),-1.66189 # DEPENDENCYPART_ARC
(1,13),-1.61805 # DEPENDENCYPART_ARC
(1,15),-2.30136 # DEPENDENCYPART_ARC
(1,16),-1.50689 # DEPENDENCYPART_ARC
(1,17),-2.0686 # DEPENDENCYPART_ARC
(1,19),-2.35923 # DEPENDENCYPART_ARC
(2,1),-0.993934 # DEPENDENCYPART_ARC
(2,3),0.101006 # DEPENDENCYPART_ARC
(2,4),-0.567134 # DEPENDENCYPART_ARC
(2,5),-0.732018 # DEPENDENCYPART_ARC
(2,6),-1.22928 # DEPENDENCYPART_ARC
(2,8),-1.97644 # DEPENDENCYPART_ARC
(2,9),-1.62836 # DEPENDENCYPART_ARC
(2,10),-1.2255 # DEPENDENCYPART_ARC
(2,11),-2.32055 # DEPENDENCYPART_ARC
(2,12),-1.70301 # DEPENDENCYPART_ARC
(2,13),-1.82912 # DEPENDENCYPART_ARC
(2,15),-1.47172 # DEPENDENCYPART_ARC
(2,19),-2.64603 # DEPENDENCYPART_ARC
(3,4),-0.945457 # DEPENDENCYPART_ARC
(3,5),-1.63756 # DEPENDENCYPART_ARC
(3,6),-1.73996 # DEPENDENCYPART_ARC
(3,10),-2.44221 # DEPENDENCYPART_ARC
(4,1),-1.13433 # DEPENDENCYPART_ARC
(4,2),-1.43241 # DEPENDENCYPART_ARC
(4,3),0.76959 # DEPENDENCYPART_ARC
(4,5),0.463136 # DEPENDENCYPART_ARC
(4,6),-0.707156 # DEPENDENCYPART_ARC
(4,7),-1.28438 # DEPENDENCYPART_ARC
(4,8),-1.75329 # DEPENDENCYPART_ARC
(4,9),-1.95316 # DEPENDENCYPART_ARC
(4,10),-1.48825 # DEPENDENCYPART_ARC
(4,11),-1.95567 # DEPENDENCYPART_ARC
(4,12),-1.37119 # DEPENDENCYPART_ARC
(4,13),-1.84788 # DEPENDENCYPART_ARC
(4,15),-2.03646 # DEPENDENCYPART_ARC
(4,16),-1.42452 # DEPENDENCYPART_ARC
(4,17),-2.0854 # DEPENDENCYPART_ARC
(4,18),-2.38319 # DEPENDENCYPART_ARC
(4,19),-1.84014 # DEPENDENCYPART_ARC
(5,1),-1.13266 # DEPENDENCYPART_ARC
(5,2),-1.51886 # DEPENDENCYPART_ARC
(5,3),-0.0935397 # DEPENDENCYPART_ARC
(5,4),0.617277 # DEPENDENCYPART_ARC
(5,6),0.0744843 # DEPENDENCYPART_ARC
(5,7),-1.50615 # DEPENDENCYPART_ARC
(5,8),-2.17543 # DEPENDENCYPART_ARC
(5,9),-2.36919 # DEPENDENCYPART_ARC
(5,10),-1.70269 # DEPENDENCYPART_ARC
(5,12),-1.70054 # DEPENDENCYPART_ARC
(5,13),-2.25946 # DEPENDENCYPART_ARC
(5,15),-2.1432 # DEPENDENCYPART_ARC
(5,16),-1.59517 # DEPENDENCYPART_ARC
(5,17),-2.53075 # DEPENDENCYPART_ARC
(5,19),-2.51738 # DEPENDENCYPART_ARC
(7,6),-0.776859 # DEPENDENCYPART_ARC
(7,8),-0.273878 # DEPENDENCYPART_ARC
(7,12),-1.12887 # DEPENDENCYPART_ARC
(8,4),-2.68321 # DEPENDENCYPART_ARC
(8,7),-0.719103 # DEPENDENCYPART_ARC
(8,9),-0.902078 # DEPENDENCYPART_ARC
(8,12),-1.56443 # DEPENDENCYPART_ARC
(9,4),-2.35242 # DEPENDENCYPART_ARC
(9,6),-2.31612 # DEPENDENCYPART_ARC
(9,7),-1.14923 # DEPENDENCYPART_ARC
(9,8),0.023126 # DEPENDENCYPART_ARC
(9,11),-1.74257 # DEPENDENCYPART_ARC
(9,12),-1.28027 # DEPENDENCYPART_ARC
(9,15),-2.23734 # DEPENDENCYPART_ARC
(9,16),-1.94618 # DEPENDENCYPART_ARC
(10,1),-1.31047 # DEPENDENCYPART_ARC
(10,2),-1.34175 # DEPENDENCYPART_ARC
(10,3),-1.50928 # DEPENDENCYPART_ARC
(10,4),-1.42422 # DEPENDENCYPART_ARC
(10,5),-1.08305 # DEPENDENCYPART_ARC
(10,6),-1.46706 # DEPENDENCYPART_ARC
(10,7),0.00726909 # DEPENDENCYPART_ARC
(10,8),0.53422 # DEPENDENCYPART_ARC
(10,9),1.67872 # DEPENDENCYPART_ARC
(10,11),-0.303578 # DEPENDENCYPART_ARC
(10,12),-0.441454 # DEPENDENCYPART_ARC
(10,13),-1.18158 # DEPENDENCYPART_ARC
(10,15),-1.52979 # DEPENDENCYPART_ARC
(10,16),-1.35472 # DEPENDENCYPART_ARC
(10,17),-1.40949 # DEPENDENCYPART_ARC
(10,18),-1.84851 # DEPENDENCYPART_ARC
(10,19),-1.61942 # DEPENDENCYPART_ARC
(11,1),-1.89153 # DEPENDENCYPART_ARC
(11,9),-1.36368 # DEPENDENCYPART_ARC
(11,10),-0.359837 # DEPENDENCYPART_ARC
(12,1),-2.08888 # DEPENDENCYPART_ARC
(12,2),-1.56497 # DEPENDENCYPART_ARC
(12,3),-1.763 # DEPENDENCYPART_ARC
(12,4),-1.74762 # DEPENDENCYPART_ARC
(12,5),-1.83495 # DEPENDENCYPART_ARC
(12,6),-1.67037 # DEPENDENCYPART_ARC
(12,8),-1.6059 # DEPENDENCYPART_ARC
(12,9),-1.46725 # DEPENDENCYPART_ARC
(12,10),-1.03659 # DEPENDENCYPART_ARC
(12,11),0.701563 # DEPENDENCYPART_ARC
(12,13),0.830653 # DEPENDENCYPART_ARC
(12,14),-0.815259 # DEPENDENCYPART_ARC
(12,15),-0.642737 # DEPENDENCYPART_ARC
(12,16),-1.46171 # DEPENDENCYPART_ARC
(12,17),-1.35194 # DEPENDENCYPART_ARC
(12,18),-1.40356 # DEPENDENCYPART_ARC
(12,19),-0.921063 # DEPENDENCYPART_ARC
(13,1),-1.83969 # DEPENDENCYPART_ARC
(13,2),-1.61262 # DEPENDENCYPART_ARC
