# _root_ At Merrill Lynch & Co. , the nation 's biggest brokerage firm , a news release was prepared headlined `` Merrill Lynch Comments on Market Drop . ''
#goldHeads=17,3,1,3,4,3,8,12,8,12,12,3,17,16,16,17,0,17,16,23,22,23,19,23,26,24,17,17,
#predictedHeads=17,3,1,3,4,17,8,12,8,12,12,3,17,16,16,17,0,17,18,23,23,23,19,23,26,24,17,17,
(0,1),-3.80465 # DEPENDENCYPART_ARC
(0,3),-3.69566 # DEPENDENCYPART_ARC
(0,17),-1.80639 # DEPENDENCYPART_ARC
(0,18),-3.71531 # DEPENDENCYPART_ARC
(0,19),-3.61438 # DEPENDENCYPART_ARC
(1,2),-0.397449 # DEPENDENCYPART_ARC
(1,3),-0.231084 # DEPENDENCYPART_ARC
(1,4),-1.25668 # DEPENDENCYPART_ARC
(1,5),-1.57862 # DEPENDENCYPART_ARC
(1,6),-1.41844 # DEPENDENCYPART_ARC
(1,10),-1.83445 # DEPENDENCYPART_ARC
(1,12),-1.75177 # DEPENDENCYPART_ARC
(1,13),-1.48831 # DEPENDENCYPART_ARC
(1,27),-4.01926 # DEPENDENCYPART_ARC
(2,1),-2.29008 # DEPENDENCYPART_ARC
(2,3),-1.10499 # DEPENDENCYPART_ARC
(2,4),-0.683042 # DEPENDENCYPART_ARC
(2,5),-1.91026 # DEPENDENCYPART_ARC
(2,6),-1.52603 # DEPENDENCYPART_ARC
(2,12),-3.45382 # DEPENDENCYPART_ARC
(2,13),-1.6873 # DEPENDENCYPART_ARC
(3,1),-1.51387 # DEPENDENCYPART_ARC
(3,2),1.57099 # DEPENDENCYPART_ARC
(3,4),1.85363 # DEPENDENCYPART_ARC
(3,5),-0.349433 # DEPENDENCYPART_ARC
(3,6),-0.115 # DEPENDENCYPART_ARC
(3,8),-1.66179 # DEPENDENCYPART_ARC
(3,9),-1.8952 # DEPENDENCYPART_ARC
(3,10),-1.93217 # DEPENDENCYPART_ARC
(3,11),-2.33667 # DEPENDENCYPART_ARC
(3,12),-1.98484 # DEPENDENCYPART_ARC
(3,13),-0.616784 # DEPENDENCYPART_ARC
(3,16),-3.64781 # DEPENDENCYPART_ARC
(3,17),-2.4714 # DEPENDENCYPART_ARC
(3,18),-2.71539 # DEPENDENCYPART_ARC
(3,20),-2.66033 # DEPENDENCYPART_ARC
(3,27),-2.8514 # DEPENDENCYPART_ARC
(3,28),-1.57123 # DEPENDENCYPART_ARC
(4,1),-1.57795 # DEPENDENCYPART_ARC
(4,3),-1.21853 # DEPENDENCYPART_ARC
(4,5),2.01707 # DEPENDENCYPART_ARC
(4,6),-0.0656615 # DEPENDENCYPART_ARC
(4,8),-0.589614 # DEPENDENCYPART_ARC
(4,9),-1.62408 # DEPENDENCYPART_ARC
(4,10),-1.56606 # DEPENDENCYPART_ARC
(4,11),-1.57674 # DEPENDENCYPART_ARC
(4,12),-1.41753 # DEPENDENCYPART_ARC
(4,13),-0.959456 # DEPENDENCYPART_ARC
(4,16),-2.00126 # DEPENDENCYPART_ARC
(4,17),-1.37211 # DEPENDENCYPART_ARC
(4,18),-1.58093 # DEPENDENCYPART_ARC
(4,19),-1.57805 # DEPENDENCYPART_ARC
(4,22),-2.6468 # DEPENDENCYPART_ARC
(4,23),-2.81519 # DEPENDENCYPART_ARC
(5,2),-3.334 # DEPENDENCYPART_ARC
(5,6),-1.24719 # DEPENDENCYPART_ARC
(5,8),-2.22548 # DEPENDENCYPART_ARC
(5,9),-1.92882 # DEPENDENCYPART_ARC
(5,12),-2.85456 # DEPENDENCYPART_ARC
(5,13),-1.57574 # DEPENDENCYPART_ARC
(8,3),-2.36288 # DEPENDENCYPART_ARC
(8,5),-1.78677 # DEPENDENCYPART_ARC
(8,6),-1.32173 # DEPENDENCYPART_ARC
(8,7),1.77948 # DEPENDENCYPART_ARC
(8,9),1.8265 # DEPENDENCYPART_ARC
(8,10),-1.16097 # DEPENDENCYPART_ARC
(8,11),-1.13446 # DEPENDENCYPART_ARC
(8,13),-1.28267 # DEPENDENCYPART_ARC
(8,16),-2.16339 # DEPENDENCYPART_ARC
(8,17),-1.36098 # DEPENDENCYPART_ARC
(8,18),-2.02711 # DEPENDENCYPART_ARC
(8,19),-2.07429 # DEPENDENCYPART_ARC
(8,20),-1.83884 # DEPENDENCYPART_ARC
(8,22),-2.86916 # DEPENDENCYPART_ARC
(8,24),-1.77194 # DEPENDENCYPART_ARC
(8,27),-2.88247 # DEPENDENCYPART_ARC
(9,1),-2.10282 # DEPENDENCYPART_ARC
(9,6),-1.64532 # DEPENDENCYPART_ARC
(9,7),-1.18941 # DEPENDENCYPART_ARC
(9,10),-1.68371 # DEPENDENCYPART_ARC
(10,1),-2.57426 # DEPENDENCYPART_ARC
(10,7),-1.62515 # DEPENDENCYPART_ARC
(10,8),-1.90706 # DEPENDENCYPART_ARC
(10,9),-1.2891 # DEPENDENCYPART_ARC
(10,11),-0.994456 # DEPENDENCYPART_ARC
(10,13),-1.65785 # DEPENDENCYPART_ARC
(11,7),-2.97308 # DEPENDENCYPART_ARC
(11,8),-1.26587 # DEPENDENCYPART_ARC
(11,10),-0.493427 # DEPENDENCYPART_ARC
(11,16),-2.54168 # DEPENDENCYPART_ARC
(11,17),-1.93202 # DEPENDENCYPART_ARC
(12,1),-1.7235 # DEPENDENCYPART_ARC
(12,2),-2.23654 # DEPENDENCYPART_ARC
(12,3),-2.50464 # DEPENDENCYPART_ARC
(12,5),-2.24281 # DEPENDENCYPART_ARC
(12,6),-2.33929 # DEPENDENCYPART_ARC
(12,7),-0.87991 # DEPENDENCYPART_ARC
(12,8),0.632725 # DEPENDENCYPART_ARC
(12,9),-0.998059 # DEPENDENCYPART_ARC
(12,10),0.728254 # DEPENDENCYPART_ARC
(12,11),2.00646 # DEPENDENCYPART_ARC
(12,13),-0.510783 # DEPENDENCYPART_ARC
(12,15),-1.64245 # DEPENDENCYPART_ARC
(12,16),-1.77586 # DEPENDENCYPART_ARC
(12,17),-1.78665 # DEPENDENCYPART_ARC
(12,18),-2.45484 # DEPENDENCYPART_ARC
(12,19),-2.43339 # DEPENDENCYPART_ARC
(12,20),-2.0408 # DEPENDENCYPART_ARC
(12,21),-2.8351 # DEPENDENCYPART_ARC
(12,22),-2.77308 # DEPENDENCYPART_ARC
(12,23),-2.88896 # DEPENDENCYPART_ARC
(12,24),-2.45375 # DEPENDENCYPART_ARC
(12,26),-3.25334 # DEPENDENCYPART_ARC
(12,27),-3.08743 # DEPENDENCYPART_ARC
