# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(0,1),-0.723175 # DEPENDENCYPART_ARC
(0,2),-0.644123 # DEPENDENCYPART_ARC
(0,3),-1.98333 # DEPENDENCYPART_ARC
(0,17),-2.07588 # DEPENDENCYPART_ARC
(1,2),-0.144862 # DEPENDENCYPART_ARC
(1,3),-1.09152 # DEPENDENCYPART_ARC
(1,4),-0.887485 # DEPENDENCYPART_ARC
(1,6),-1.54566 # DEPENDENCYPART_ARC
(1,7),-1.74025 # DEPENDENCYPART_ARC
(1,8),-1.61851 # DEPENDENCYPART_ARC
(1,12),-1.59352 # DEPENDENCYPART_ARC
(2,1),0.351436 # DEPENDENCYPART_ARC
(2,3),0.770642 # DEPENDENCYPART_ARC
(2,4),-0.422541 # DEPENDENCYPART_ARC
(2,6),-1.0685 # DEPENDENCYPART_ARC
(2,7),-1.49992 # DEPENDENCYPART_ARC
(2,8),-1.13339 # DEPENDENCYPART_ARC
(2,12),-1.50239 # DEPENDENCYPART_ARC
(2,13),-1.54005 # DEPENDENCYPART_ARC
(2,16),-1.81357 # DEPENDENCYPART_ARC
(2,17),-0.867341 # DEPENDENCYPART_ARC
(2,18),-1.7176 # DEPENDENCYPART_ARC
(2,25),-1.93748 # DEPENDENCYPART_ARC
(2,28),0.891763 # DEPENDENCYPART_ARC
(3,1),-0.405933 # DEPENDENCYPART_ARC
(3,2),0.335263 # DEPENDENCYPART_ARC
(3,4),0.275389 # DEPENDENCYPART_ARC
(3,6),-1.10318 # DEPENDENCYPART_ARC
(3,7),-1.53119 # DEPENDENCYPART_ARC
(3,8),-1.66896 # DEPENDENCYPART_ARC
(3,11),-1.62199 # DEPENDENCYPART_ARC
(3,12),-1.95697 # DEPENDENCYPART_ARC
(3,13),-1.6731 # DEPENDENCYPART_ARC
(3,16),-2.028 # DEPENDENCYPART_ARC
(3,17),-2.21323 # DEPENDENCYPART_ARC
(3,18),-2.26972 # DEPENDENCYPART_ARC
(3,19),-2.19979 # DEPENDENCYPART_ARC
(4,1),-1.70258 # DEPENDENCYPART_ARC
(4,2),-1.72236 # DEPENDENCYPART_ARC
(4,3),-0.882622 # DEPENDENCYPART_ARC
(4,5),-0.134144 # DEPENDENCYPART_ARC
(4,6),0.257389 # DEPENDENCYPART_ARC
(4,7),-1.03464 # DEPENDENCYPART_ARC
(4,8),-1.45202 # DEPENDENCYPART_ARC
(4,9),-1.68371 # DEPENDENCYPART_ARC
(4,10),-1.31801 # DEPENDENCYPART_ARC
(4,11),-1.36581 # DEPENDENCYPART_ARC
(4,12),-1.63088 # DEPENDENCYPART_ARC
(4,19),-2.28228 # DEPENDENCYPART_ARC
(5,7),-1.16606 # DEPENDENCYPART_ARC
(6,1),-1.24943 # DEPENDENCYPART_ARC
(6,2),-1.43069 # DEPENDENCYPART_ARC
(6,3),-1.26204 # DEPENDENCYPART_ARC
(6,4),-0.664179 # DEPENDENCYPART_ARC
(6,5),1.28359 # DEPENDENCYPART_ARC
(6,7),0.237033 # DEPENDENCYPART_ARC
(6,8),-0.975164 # DEPENDENCYPART_ARC
(6,9),-1.19789 # DEPENDENCYPART_ARC
(6,11),-1.26518 # DEPENDENCYPART_ARC
(6,12),-1.4612 # DEPENDENCYPART_ARC
(6,13),-1.09668 # DEPENDENCYPART_ARC
(6,15),-1.77261 # DEPENDENCYPART_ARC
(6,16),-1.69052 # DEPENDENCYPART_ARC
(6,17),-1.79803 # DEPENDENCYPART_ARC
(6,18),-1.89528 # DEPENDENCYPART_ARC
(6,19),-1.72491 # DEPENDENCYPART_ARC
(6,21),-1.90478 # DEPENDENCYPART_ARC
(7,4),-1.53372 # DEPENDENCYPART_ARC
(7,6),-0.66426 # DEPENDENCYPART_ARC
(7,8),0.409281 # DEPENDENCYPART_ARC
(7,9),-0.679324 # DEPENDENCYPART_ARC
(7,10),-1.05748 # DEPENDENCYPART_ARC
(7,11),-1.39684 # DEPENDENCYPART_ARC
(7,12),-1.3397 # DEPENDENCYPART_ARC
(7,13),-1.51298 # DEPENDENCYPART_ARC
(7,15),-1.73013 # DEPENDENCYPART_ARC
(7,17),-1.99363 # DEPENDENCYPART_ARC
(7,18),-2.03265 # DEPENDENCYPART_ARC
(7,19),-1.55953 # DEPENDENCYPART_ARC
(8,6),-1.79001 # DEPENDENCYPART_ARC
(8,7),-0.223813 # DEPENDENCYPART_ARC
(8,9),-0.015073 # DEPENDENCYPART_ARC
(8,10),-0.900232 # DEPENDENCYPART_ARC
(8,11),-1.25005 # DEPENDENCYPART_ARC
(8,13),-1.54955 # DEPENDENCYPART_ARC
(8,17),-1.28594 # DEPENDENCYPART_ARC
(9,6),-1.44193 # DEPENDENCYPART_ARC
(9,7),-1.36339 # DEPENDENCYPART_ARC
(9,8),0.288418 # DEPENDENCYPART_ARC
(9,10),-0.334242 # DEPENDENCYPART_ARC
(9,13),-1.54855 # DEPENDENCYPART_ARC
(10,5),-2.11686 # DEPENDENCYPART_ARC
(10,6),-2.01086 # DEPENDENCYPART_ARC
(10,8),-1.27547 # DEPENDENCYPART_ARC
(10,9),-0.196004 # DEPENDENCYPART_ARC
(10,12),-1.50938 # DEPENDENCYPART_ARC
(10,13),-1.2912 # DEPENDENCYPART_ARC
(10,15),-1.89776 # DEPENDENCYPART_ARC
(10,16),-1.76912 # DEPENDENCYPART_ARC
(10,17),-1.9317 # DEPENDENCYPART_ARC
(10,18),-2.1329 # DEPENDENCYPART_ARC
(11,1),-1.54734 # DEPENDENCYPART_ARC
(11,2),-1.61884 # DEPENDENCYPART_ARC
(11,3),-1.15414 # DEPENDENCYPART_ARC
(11,4),-1.53176 # DEPENDENCYPART_ARC
(11,5),-0.924542 # DEPENDENCYPART_ARC
(11,6),-0.519009 # DEPENDENCYPART_ARC
(11,7),-1.1776 # DEPENDENCYPART_ARC
(11,8),-0.792574 # DEPENDENCYPART_ARC
(11,9),0.467431 # DEPENDENCYPART_ARC
(11,10),2.1711 # DEPENDENCYPART_ARC
(11,12),-0.163288 # DEPENDENCYPART_ARC
(11,13),-1.40589 # DEPENDENCYPART_ARC
(11,15),-1.59093 # DEPENDENCYPART_ARC
(11,16),-1.37268 # DEPENDENCYPART_ARC
(11,17),-1.77237 # DEPENDENCYPART_ARC
(11,18),-1.99737 # DEPENDENCYPART_ARC
(11,19),-2.00032 # DEPENDENCYPART_ARC
(11,21),-2.16603 # DEPENDENCYPART_ARC
(11,24),-2.18132 # DEPENDENCYPART_ARC
(11,27),-2.32154 # DEPENDENCYPART_ARC
(13,11),-1.87051 # DEPENDENCYPART_ARC
(13,12),-0.659718 # DEPENDENCYPART_ARC
(13,14),-0.0120897 # DEPENDENCYPART_ARC
(13,15),0.409807 # DEPENDENCYPART_ARC
