# _root_ But Laura Cunningham 's Bronx , her childhood Bronx of the '50s , is something else altogether .
#goldHeads=14,3,5,3,14,5,9,9,5,9,12,10,5,0,14,15,14,14,
#predictedHeads=14,3,5,3,9,5,9,9,14,9,12,10,9,0,14,15,16,14,
(0,14),-1.12854 # DEPENDENCYPART_ARC
(1,3),-2.35081 # DEPENDENCYPART_ARC
(1,5),-3.52845 # DEPENDENCYPART_ARC
(1,6),-2.69011 # DEPENDENCYPART_ARC
(2,1),-2.59772 # DEPENDENCYPART_ARC
(2,3),-1.89975 # DEPENDENCYPART_ARC
(2,4),-1.84745 # DEPENDENCYPART_ARC
(2,5),-2.82373 # DEPENDENCYPART_ARC
(2,6),-2.16449 # DEPENDENCYPART_ARC
(2,8),-3.41428 # DEPENDENCYPART_ARC
(2,9),-4.41111 # DEPENDENCYPART_ARC
(2,10),-3.39556 # DEPENDENCYPART_ARC
(2,13),-2.51552 # DEPENDENCYPART_ARC
(3,1),-1.29474 # DEPENDENCYPART_ARC
(3,2),2.71451 # DEPENDENCYPART_ARC
(3,4),2.04362 # DEPENDENCYPART_ARC
(3,5),-1.3559 # DEPENDENCYPART_ARC
(3,6),-0.971501 # DEPENDENCYPART_ARC
(3,7),-2.25598 # DEPENDENCYPART_ARC
(3,8),-2.16277 # DEPENDENCYPART_ARC
(3,9),-3.31223 # DEPENDENCYPART_ARC
(3,10),-2.17096 # DEPENDENCYPART_ARC
(3,13),-1.36151 # DEPENDENCYPART_ARC
(3,16),-3.17181 # DEPENDENCYPART_ARC
(3,17),-3.18234 # DEPENDENCYPART_ARC
(3,18),-2.87493 # DEPENDENCYPART_ARC
(4,1),-2.00042 # DEPENDENCYPART_ARC
(4,5),-1.95242 # DEPENDENCYPART_ARC
(4,6),-2.67102 # DEPENDENCYPART_ARC
(5,1),-2.09942 # DEPENDENCYPART_ARC
(5,2),-0.265648 # DEPENDENCYPART_ARC
(5,3),0.0114471 # DEPENDENCYPART_ARC
(5,4),-0.55138 # DEPENDENCYPART_ARC
(5,6),-0.509583 # DEPENDENCYPART_ARC
(5,7),-1.76032 # DEPENDENCYPART_ARC
(5,8),-1.86428 # DEPENDENCYPART_ARC
(5,9),-2.59006 # DEPENDENCYPART_ARC
(5,10),-1.81533 # DEPENDENCYPART_ARC
(5,12),-2.60408 # DEPENDENCYPART_ARC
(5,13),-1.02983 # DEPENDENCYPART_ARC
(5,14),-2.29942 # DEPENDENCYPART_ARC
(5,15),-3.40747 # DEPENDENCYPART_ARC
(5,16),-2.99435 # DEPENDENCYPART_ARC
(5,17),-3.09723 # DEPENDENCYPART_ARC
(5,18),-2.81445 # DEPENDENCYPART_ARC
(6,5),-2.45377 # DEPENDENCYPART_ARC
(6,8),-2.22558 # DEPENDENCYPART_ARC
(7,1),-3.16357 # DEPENDENCYPART_ARC
(7,3),-2.91282 # DEPENDENCYPART_ARC
(7,5),-2.38895 # DEPENDENCYPART_ARC
(7,6),-1.65224 # DEPENDENCYPART_ARC
(7,8),-1.22463 # DEPENDENCYPART_ARC
(7,9),-2.14445 # DEPENDENCYPART_ARC
(7,10),-1.9632 # DEPENDENCYPART_ARC
(8,3),-2.37945 # DEPENDENCYPART_ARC
(8,5),-2.42009 # DEPENDENCYPART_ARC
(8,6),-2.26579 # DEPENDENCYPART_ARC
(8,7),0.506594 # DEPENDENCYPART_ARC
(8,9),-0.955419 # DEPENDENCYPART_ARC
(8,10),-0.476871 # DEPENDENCYPART_ARC
(8,12),-1.52356 # DEPENDENCYPART_ARC
(8,13),-1.3416 # DEPENDENCYPART_ARC
(8,15),-2.29121 # DEPENDENCYPART_ARC
(8,16),-1.80522 # DEPENDENCYPART_ARC
(8,17),-2.19442 # DEPENDENCYPART_ARC
(8,18),-2.28979 # DEPENDENCYPART_ARC
(9,1),-3.30187 # DEPENDENCYPART_ARC
(9,2),-2.37467 # DEPENDENCYPART_ARC
(9,3),-2.68065 # DEPENDENCYPART_ARC
(9,5),-1.42925 # DEPENDENCYPART_ARC
(9,6),-1.54551 # DEPENDENCYPART_ARC
(9,7),-0.136833 # DEPENDENCYPART_ARC
(9,8),0.438518 # DEPENDENCYPART_ARC
(9,10),-0.067145 # DEPENDENCYPART_ARC
(9,11),-1.46191 # DEPENDENCYPART_ARC
(9,12),-1.52207 # DEPENDENCYPART_ARC
(9,13),-0.797338 # DEPENDENCYPART_ARC
(9,14),-1.21505 # DEPENDENCYPART_ARC
(9,15),-2.20579 # DEPENDENCYPART_ARC
(9,16),-2.15701 # DEPENDENCYPART_ARC
(9,17),-2.2371 # DEPENDENCYPART_ARC
(9,18),-2.09491 # DEPENDENCYPART_ARC
