# _root_ In the seven Supreme Court terms from the fall of 1962 through the spring of 1967 , the height of the Warren Court 's power , Justice Brennan cast only 25 dissenting votes in 555 cases decided by the court .
#goldHeads=29,6,6,6,6,1,6,9,7,9,10,7,14,12,14,15,6,19,6,19,23,23,25,23,20,6,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
#predictedHeads=29,6,6,6,6,1,6,9,7,9,10,9,14,12,14,15,29,19,29,19,23,23,25,23,20,29,28,29,0,33,30,33,29,29,36,34,36,37,40,38,29,
(0,1),-1.24459 # DEPENDENCYPART_ARC
(0,6),-1.92084 # DEPENDENCYPART_ARC
(0,29),-1.6331 # DEPENDENCYPART_ARC
(0,37),-1.81095 # DEPENDENCYPART_ARC
(1,2),0.245554 # DEPENDENCYPART_ARC
(1,3),-0.353647 # DEPENDENCYPART_ARC
(1,4),-1.13864 # DEPENDENCYPART_ARC
(1,5),-1.17502 # DEPENDENCYPART_ARC
(1,6),-0.649501 # DEPENDENCYPART_ARC
(1,7),-1.05551 # DEPENDENCYPART_ARC
(1,9),-1.29013 # DEPENDENCYPART_ARC
(1,11),-2.02508 # DEPENDENCYPART_ARC
(1,12),-1.1284 # DEPENDENCYPART_ARC
(1,41),-0.99953 # DEPENDENCYPART_ARC
(2,1),-0.909867 # DEPENDENCYPART_ARC
(2,3),-0.250173 # DEPENDENCYPART_ARC
(2,7),-1.75958 # DEPENDENCYPART_ARC
(3,1),-1.44907 # DEPENDENCYPART_ARC
(3,2),-0.104956 # DEPENDENCYPART_ARC
(3,4),-0.504045 # DEPENDENCYPART_ARC
(3,5),-1.436 # DEPENDENCYPART_ARC
(3,6),-1.53056 # DEPENDENCYPART_ARC
(3,7),-1.69772 # DEPENDENCYPART_ARC
(3,9),-1.90175 # DEPENDENCYPART_ARC
(3,10),-1.98743 # DEPENDENCYPART_ARC
(3,12),-2.05267 # DEPENDENCYPART_ARC
(4,1),-2.05783 # DEPENDENCYPART_ARC
(4,2),-1.44096 # DEPENDENCYPART_ARC
(4,3),-0.629558 # DEPENDENCYPART_ARC
(4,5),-0.560297 # DEPENDENCYPART_ARC
(4,6),-1.36448 # DEPENDENCYPART_ARC
(4,7),-1.82376 # DEPENDENCYPART_ARC
(4,9),-1.9646 # DEPENDENCYPART_ARC
(4,17),-2.14356 # DEPENDENCYPART_ARC
(5,1),-1.96256 # DEPENDENCYPART_ARC
(5,2),-1.29238 # DEPENDENCYPART_ARC
(5,3),-1.40624 # DEPENDENCYPART_ARC
(5,4),0.446902 # DEPENDENCYPART_ARC
(5,6),-0.698172 # DEPENDENCYPART_ARC
(5,7),-1.69159 # DEPENDENCYPART_ARC
(5,9),-1.81393 # DEPENDENCYPART_ARC
(5,10),-2.23737 # DEPENDENCYPART_ARC
(5,11),-2.58987 # DEPENDENCYPART_ARC
(5,12),-2.42561 # DEPENDENCYPART_ARC
(5,17),-2.25754 # DEPENDENCYPART_ARC
(5,41),-2.92859 # DEPENDENCYPART_ARC
(6,1),-1.17222 # DEPENDENCYPART_ARC
(6,2),-0.231721 # DEPENDENCYPART_ARC
(6,3),-0.546443 # DEPENDENCYPART_ARC
(6,4),0.548153 # DEPENDENCYPART_ARC
(6,5),1.87649 # DEPENDENCYPART_ARC
(6,7),0.15626 # DEPENDENCYPART_ARC
(6,9),-1.00651 # DEPENDENCYPART_ARC
(6,10),-1.29706 # DEPENDENCYPART_ARC
(6,11),-1.65601 # DEPENDENCYPART_ARC
(6,12),-1.43744 # DEPENDENCYPART_ARC
(6,14),-1.60843 # DEPENDENCYPART_ARC
(6,15),-2.06814 # DEPENDENCYPART_ARC
(6,17),-1.44989 # DEPENDENCYPART_ARC
(6,19),-1.8746 # DEPENDENCYPART_ARC
(6,26),-1.6134 # DEPENDENCYPART_ARC
(6,41),-2.9908 # DEPENDENCYPART_ARC
(7,1),-1.77904 # DEPENDENCYPART_ARC
(7,3),-2.0491 # DEPENDENCYPART_ARC
(7,6),-0.85069 # DEPENDENCYPART_ARC
(7,8),0.0658253 # DEPENDENCYPART_ARC
(7,9),0.523875 # DEPENDENCYPART_ARC
(7,10),-0.879361 # DEPENDENCYPART_ARC
(7,11),-1.42716 # DEPENDENCYPART_ARC
(7,12),-1.02392 # DEPENDENCYPART_ARC
(7,14),-1.31288 # DEPENDENCYPART_ARC
(7,15),-1.44853 # DEPENDENCYPART_ARC
(7,16),-1.99298 # DEPENDENCYPART_ARC
(7,17),-1.58105 # DEPENDENCYPART_ARC
(7,20),-1.51047 # DEPENDENCYPART_ARC
(8,10),-1.33864 # DEPENDENCYPART_ARC
(9,2),-2.40796 # DEPENDENCYPART_ARC
(9,3),-2.19753 # DEPENDENCYPART_ARC
(9,4),-1.78798 # DEPENDENCYPART_ARC
(9,6),-1.18042 # DEPENDENCYPART_ARC
(9,7),-1.02837 # DEPENDENCYPART_ARC
(9,8),1.17831 # DEPENDENCYPART_ARC
(9,10),0.584844 # DEPENDENCYPART_ARC
(9,11),-0.857881 # DEPENDENCYPART_ARC
(9,12),-0.759975 # DEPENDENCYPART_ARC
(9,14),-1.21578 # DEPENDENCYPART_ARC
(9,15),-1.558 # DEPENDENCYPART_ARC
(9,17),-1.58006 # DEPENDENCYPART_ARC
(9,19),-1.52569 # DEPENDENCYPART_ARC
(9,20),-2.29873 # DEPENDENCYPART_ARC
(9,26),-1.76325 # DEPENDENCYPART_ARC
(9,29),-1.94264 # DEPENDENCYPART_ARC
(9,37),-2.22647 # DEPENDENCYPART_ARC
(9,41),-2.42945 # DEPENDENCYPART_ARC
(10,11),0.24501 # DEPENDENCYPART_ARC
(10,12),-0.915141 # DEPENDENCYPART_ARC
(10,14),-1.24153 # DEPENDENCYPART_ARC
(10,15),-1.40504 # DEPENDENCYPART_ARC
(10,16),-2.03224 # DEPENDENCYPART_ARC
(11,3),-2.13064 # DEPENDENCYPART_ARC
(11,10),-0.327422 # DEPENDENCYPART_ARC
(11,12),-0.313816 # DEPENDENCYPART_ARC
(11,14),-1.23196 # DEPENDENCYPART_ARC
(11,15),-1.70964 # DEPENDENCYPART_ARC
(11,16),-2.10419 # DEPENDENCYPART_ARC
(11,17),-1.46381 # DEPENDENCYPART_ARC
(11,19),-1.87163 # DEPENDENCYPART_ARC
(11,20),-1.98722 # DEPENDENCYPART_ARC
(11,26),-1.53976 # DEPENDENCYPART_ARC
(12,7),-1.77084 # DEPENDENCYPART_ARC
(12,10),-1.59199 # DEPENDENCYPART_ARC
(12,11),-0.823273 # DEPENDENCYPART_ARC
(12,13),-0.190289 # DEPENDENCYPART_ARC
(12,14),0.100966 # DEPENDENCYPART_ARC
(12,15),-1.08567 # DEPENDENCYPART_ARC
(12,16),-1.59014 # DEPENDENCYPART_ARC
(12,17),-1.52726 # DEPENDENCYPART_ARC
(12,19),-1.7338 # DEPENDENCYPART_ARC
(12,20),-1.51673 # DEPENDENCYPART_ARC
(12,29),-1.80211 # DEPENDENCYPART_ARC
(14,10),-1.61389 # DEPENDENCYPART_ARC
(14,11),-1.58809 # DEPENDENCYPART_ARC
(14,12),-1.04188 # DEPENDENCYPART_ARC
(14,13),1.14658 # DEPENDENCYPART_ARC
(14,15),0.581575 # DEPENDENCYPART_ARC
(14,16),-0.836599 # DEPENDENCYPART_ARC
(14,17),-1.17196 # DEPENDENCYPART_ARC
(14,19),-1.23492 # DEPENDENCYPART_ARC
(14,20),-1.36716 # DEPENDENCYPART_ARC
(14,25),-1.9685 # DEPENDENCYPART_ARC
(14,26),-1.69106 # DEPENDENCYPART_ARC
(14,29),-1.75605 # DEPENDENCYPART_ARC
(14,37),-2.13368 # DEPENDENCYPART_ARC
(14,41),-2.39721 # DEPENDENCYPART_ARC
(15,14),-0.927425 # DEPENDENCYPART_ARC
(15,16),0.483218 # DEPENDENCYPART_ARC
(15,19),-1.23143 # DEPENDENCYPART_ARC
(15,20),-1.2798 # DEPENDENCYPART_ARC
(15,25),-1.60003 # DEPENDENCYPART_ARC
(16,11),-1.7528 # DEPENDENCYPART_ARC
(16,15),-0.34171 # DEPENDENCYPART_ARC
(16,17),-0.221195 # DEPENDENCYPART_ARC
(16,19),-1.23603 # DEPENDENCYPART_ARC
(16,20),-1.68983 # DEPENDENCYPART_ARC
(16,26),-1.48599 # DEPENDENCYPART_ARC
(19,13),-2.15412 # DEPENDENCYPART_ARC
(19,14),-1.98337 # DEPENDENCYPART_ARC
(19,15),-1.58657 # DEPENDENCYPART_ARC
(19,16),-1.58559 # DEPENDENCYPART_ARC
(19,18),1.00613 # DEPENDENCYPART_ARC
(19,20),0.618331 # DEPENDENCYPART_ARC
(19,21),-1.24611 # DEPENDENCYPART_ARC
(19,22),-1.12834 # DEPENDENCYPART_ARC
(19,23),-1.2394 # DEPENDENCYPART_ARC
(19,24),-1.77628 # DEPENDENCYPART_ARC
(19,25),-1.56734 # DEPENDENCYPART_ARC
(19,26),-1.39232 # DEPENDENCYPART_ARC
(19,27),-1.87049 # DEPENDENCYPART_ARC
(19,28),-1.73214 # DEPENDENCYPART_ARC
(19,29),-1.37706 # DEPENDENCYPART_ARC
(19,30),-1.84259 # DEPENDENCYPART_ARC
(19,34),-1.63625 # DEPENDENCYPART_ARC
(19,37),-1.96689 # DEPENDENCYPART_ARC
(19,38),-1.61424 # DEPENDENCYPART_ARC
(19,41),-1.98946 # DEPENDENCYPART_ARC
(20,21),0.0314462 # DEPENDENCYPART_ARC
(20,22),-0.816574 # DEPENDENCYPART_ARC
(20,23),-1.12742 # DEPENDENCYPART_ARC
(20,25),0.000947047 # DEPENDENCYPART_ARC
(20,27),-2.14858 # DEPENDENCYPART_ARC
(20,28),-1.80594 # DEPENDENCYPART_ARC
(20,33),-1.48424 # DEPENDENCYPART_ARC
(20,36),-2.25753 # DEPENDENCYPART_ARC
(22,21),-0.65863 # DEPENDENCYPART_ARC
(22,23),-1.1823 # DEPENDENCYPART_ARC
(22,24),-1.54855 # DEPENDENCYPART_ARC
(23,18),-1.35176 # DEPENDENCYPART_ARC
(23,21),0.0799235 # DEPENDENCYPART_ARC
(23,22),2.12219 # DEPENDENCYPART_ARC
(23,24),1.37747 # DEPENDENCYPART_ARC
(23,25),-0.684909 # DEPENDENCYPART_ARC
(23,26),-1.07804 # DEPENDENCYPART_ARC
(23,27),-1.81167 # DEPENDENCYPART_ARC
(23,28),-1.89298 # DEPENDENCYPART_ARC
(25,16),-2.01284 # DEPENDENCYPART_ARC
(25,21),-1.19567 # DEPENDENCYPART_ARC
(25,22),-0.470823 # DEPENDENCYPART_ARC
(25,23),0.505231 # DEPENDENCYPART_ARC
(25,24),0.323681 # DEPENDENCYPART_ARC
(25,26),0.323103 # DEPENDENCYPART_ARC
(25,27),-1.07575 # DEPENDENCYPART_ARC
(25,28),-1.1894 # DEPENDENCYPART_ARC
(25,29),-1.46297 # DEPENDENCYPART_ARC
(25,30),-1.78702 # DEPENDENCYPART_ARC
(25,31),-1.85285 # DEPENDENCYPART_ARC
(25,33),-1.81306 # DEPENDENCYPART_ARC
(25,34),-1.77398 # DEPENDENCYPART_ARC
(25,36),-1.86119 # DEPENDENCYPART_ARC
(25,37),-2.13069 # DEPENDENCYPART_ARC
(25,38),-1.75267 # DEPENDENCYPART_ARC
(25,40),-2.13935 # DEPENDENCYPART_ARC
(25,41),-2.1391 # DEPENDENCYPART_ARC
(27,23),-2.72879 # DEPENDENCYPART_ARC
(27,28),-0.139838 # DEPENDENCYPART_ARC
(27,31),-1.83324 # DEPENDENCYPART_ARC
(28,18),-2.55366 # DEPENDENCYPART_ARC
(28,19),-2.09921 # DEPENDENCYPART_ARC
(28,21),-1.99633 # DEPENDENCYPART_ARC
(28,22),-1.7912 # DEPENDENCYPART_ARC
(28,23),-1.69984 # DEPENDENCYPART_ARC
(28,25),-1.21596 # DEPENDENCYPART_ARC
(28,26),-1.41126 # DEPENDENCYPART_ARC
(28,27),1.2125 # DEPENDENCYPART_ARC
(28,29),-0.357684 # DEPENDENCYPART_ARC
(28,30),-1.33588 # DEPENDENCYPART_ARC
(28,31),-1.51679 # DEPENDENCYPART_ARC
(28,33),-1.86363 # DEPENDENCYPART_ARC
(29,1),-1.16976 # DEPENDENCYPART_ARC
(29,3),-1.92685 # DEPENDENCYPART_ARC
(29,4),-1.79929 # DEPENDENCYPART_ARC
(29,5),-1.87394 # DEPENDENCYPART_ARC
(29,6),-1.46091 # DEPENDENCYPART_ARC
(29,7),-1.51393 # DEPENDENCYPART_ARC
(29,9),-1.5435 # DEPENDENCYPART_ARC
(29,10),-1.99941 # DEPENDENCYPART_ARC
(29,11),-1.88066 # DEPENDENCYPART_ARC
(29,12),-1.31203 # DEPENDENCYPART_ARC
(29,14),-1.52605 # DEPENDENCYPART_ARC
(29,15),-1.68863 # DEPENDENCYPART_ARC
