# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(0,1),-1.24459 # DEPENDENCYPART_ARC
(0,5),-2.04378 # DEPENDENCYPART_ARC
(0,10),-1.59927 # DEPENDENCYPART_ARC
(1,2),0.208882 # DEPENDENCYPART_ARC
(1,3),-0.636079 # DEPENDENCYPART_ARC
(1,4),-0.97757 # DEPENDENCYPART_ARC
(1,5),-0.269464 # DEPENDENCYPART_ARC
(1,6),-1.05841 # DEPENDENCYPART_ARC
(1,7),-1.46818 # DEPENDENCYPART_ARC
(1,8),-1.19644 # DEPENDENCYPART_ARC
(1,9),-1.687 # DEPENDENCYPART_ARC
(1,11),-1.95119 # DEPENDENCYPART_ARC
(1,13),-1.90171 # DEPENDENCYPART_ARC
(1,14),-1.42467 # DEPENDENCYPART_ARC
(1,15),-1.85386 # DEPENDENCYPART_ARC
(1,20),-0.830961 # DEPENDENCYPART_ARC
(2,3),-0.523172 # DEPENDENCYPART_ARC
(2,4),-1.33018 # DEPENDENCYPART_ARC
(3,1),-1.29931 # DEPENDENCYPART_ARC
(3,2),-0.18155 # DEPENDENCYPART_ARC
(3,4),-0.0879274 # DEPENDENCYPART_ARC
(3,5),-0.915678 # DEPENDENCYPART_ARC
(3,6),-0.981341 # DEPENDENCYPART_ARC
(3,7),-1.57569 # DEPENDENCYPART_ARC
(3,8),-1.50082 # DEPENDENCYPART_ARC
(3,9),-1.70385 # DEPENDENCYPART_ARC
(3,11),-1.88051 # DEPENDENCYPART_ARC
(3,14),-1.68844 # DEPENDENCYPART_ARC
(3,15),-1.80886 # DEPENDENCYPART_ARC
(3,20),-1.55803 # DEPENDENCYPART_ARC
(4,1),-1.24846 # DEPENDENCYPART_ARC
(4,2),-0.72973 # DEPENDENCYPART_ARC
(4,3),0.132497 # DEPENDENCYPART_ARC
(4,6),-1.47588 # DEPENDENCYPART_ARC
(4,7),-1.94688 # DEPENDENCYPART_ARC
(4,8),-1.72168 # DEPENDENCYPART_ARC
(5,1),-1.31492 # DEPENDENCYPART_ARC
(5,2),-0.198781 # DEPENDENCYPART_ARC
(5,3),0.318655 # DEPENDENCYPART_ARC
(5,4),1.28273 # DEPENDENCYPART_ARC
(5,6),0.29059 # DEPENDENCYPART_ARC
(5,7),-1.06447 # DEPENDENCYPART_ARC
(5,8),-1.15438 # DEPENDENCYPART_ARC
(5,9),-1.37761 # DEPENDENCYPART_ARC
(5,10),-1.13888 # DEPENDENCYPART_ARC
(5,11),-1.47193 # DEPENDENCYPART_ARC
(5,14),-1.62703 # DEPENDENCYPART_ARC
(5,15),-1.991 # DEPENDENCYPART_ARC
(5,16),-1.7225 # DEPENDENCYPART_ARC
(5,19),-1.80059 # DEPENDENCYPART_ARC
(5,20),-1.67558 # DEPENDENCYPART_ARC
(6,4),-1.90049 # DEPENDENCYPART_ARC
(6,5),-0.799567 # DEPENDENCYPART_ARC
(6,7),0.224092 # DEPENDENCYPART_ARC
(6,8),-1.15359 # DEPENDENCYPART_ARC
(6,9),-1.7075 # DEPENDENCYPART_ARC
(6,10),-1.48205 # DEPENDENCYPART_ARC
(6,11),-1.90027 # DEPENDENCYPART_ARC
(6,16),-2.55774 # DEPENDENCYPART_ARC
(6,20),-1.45076 # DEPENDENCYPART_ARC
(7,4),-1.54217 # DEPENDENCYPART_ARC
(7,5),-1.44792 # DEPENDENCYPART_ARC
(7,6),-0.337104 # DEPENDENCYPART_ARC
(7,8),-0.236257 # DEPENDENCYPART_ARC
(7,9),-1.27086 # DEPENDENCYPART_ARC
(7,10),-1.15763 # DEPENDENCYPART_ARC
(7,11),-1.58003 # DEPENDENCYPART_ARC
(7,14),-1.51751 # DEPENDENCYPART_ARC
(7,15),-1.78656 # DEPENDENCYPART_ARC
(9,1),-1.81381 # DEPENDENCYPART_ARC
(9,5),-1.46998 # DEPENDENCYPART_ARC
(9,6),-1.22434 # DEPENDENCYPART_ARC
(9,7),-1.18056 # DEPENDENCYPART_ARC
(9,8),-0.142141 # DEPENDENCYPART_ARC
(9,10),-0.0173825 # DEPENDENCYPART_ARC
(9,11),-1.2627 # DEPENDENCYPART_ARC
(9,14),-1.65965 # DEPENDENCYPART_ARC
(9,15),-1.51221 # DEPENDENCYPART_ARC
(9,19),-2.04942 # DEPENDENCYPART_ARC
(10,1),-0.594228 # DEPENDENCYPART_ARC
(10,2),-1.74519 # DEPENDENCYPART_ARC
(10,3),-1.38454 # DEPENDENCYPART_ARC
(10,4),-1.47842 # DEPENDENCYPART_ARC
(10,5),-1.23574 # DEPENDENCYPART_ARC
(10,6),-0.93766 # DEPENDENCYPART_ARC
(10,7),-1.23871 # DEPENDENCYPART_ARC
(10,8),-0.611098 # DEPENDENCYPART_ARC
(10,9),0.210168 # DEPENDENCYPART_ARC
(10,11),0.769004 # DEPENDENCYPART_ARC
(10,12),-0.430647 # DEPENDENCYPART_ARC
(10,13),-0.950145 # DEPENDENCYPART_ARC
(10,14),-0.92386 # DEPENDENCYPART_ARC
(10,15),-1.32816 # DEPENDENCYPART_ARC
(10,16),-1.17723 # DEPENDENCYPART_ARC
(10,19),-1.27787 # DEPENDENCYPART_ARC
(10,20),-0.0681552 # DEPENDENCYPART_ARC
