# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(0,2),-1.527 # DEPENDENCYPART_ARC
(0,4),-1.28563 # DEPENDENCYPART_ARC
(0,10),-1.53444 # DEPENDENCYPART_ARC
(0,17),-1.17066 # DEPENDENCYPART_ARC
(1,2),-0.880196 # DEPENDENCYPART_ARC
(1,4),-1.8465 # DEPENDENCYPART_ARC
(2,1),-0.589387 # DEPENDENCYPART_ARC
(2,3),-0.130659 # DEPENDENCYPART_ARC
(2,4),-0.851123 # DEPENDENCYPART_ARC
(2,5),-1.06557 # DEPENDENCYPART_ARC
(2,7),-1.34771 # DEPENDENCYPART_ARC
(2,8),-1.43813 # DEPENDENCYPART_ARC
(2,10),-1.65428 # DEPENDENCYPART_ARC
(2,12),-1.76145 # DEPENDENCYPART_ARC
(2,14),-1.69438 # DEPENDENCYPART_ARC
(2,15),-1.42033 # DEPENDENCYPART_ARC
(2,17),-1.82198 # DEPENDENCYPART_ARC
(3,1),-2.09343 # DEPENDENCYPART_ARC
(3,2),-1.00445 # DEPENDENCYPART_ARC
(3,4),-0.437168 # DEPENDENCYPART_ARC
(3,5),-1.29218 # DEPENDENCYPART_ARC
(3,8),-1.66223 # DEPENDENCYPART_ARC
(4,1),-0.999277 # DEPENDENCYPART_ARC
(4,2),-0.454982 # DEPENDENCYPART_ARC
(4,3),0.812834 # DEPENDENCYPART_ARC
(4,5),0.88048 # DEPENDENCYPART_ARC
(4,6),-0.81266 # DEPENDENCYPART_ARC
(4,7),-0.700674 # DEPENDENCYPART_ARC
(4,8),-1.16552 # DEPENDENCYPART_ARC
(4,9),-1.44498 # DEPENDENCYPART_ARC
(4,10),-1.22517 # DEPENDENCYPART_ARC
(4,12),-1.55864 # DEPENDENCYPART_ARC
(4,13),-1.51976 # DEPENDENCYPART_ARC
(4,14),-1.62647 # DEPENDENCYPART_ARC
(4,15),-1.30526 # DEPENDENCYPART_ARC
(4,17),-1.97047 # DEPENDENCYPART_ARC
(4,18),-1.04883 # DEPENDENCYPART_ARC
(5,1),-1.96634 # DEPENDENCYPART_ARC
(5,2),-1.30944 # DEPENDENCYPART_ARC
(5,3),-1.86594 # DEPENDENCYPART_ARC
(5,4),-0.743663 # DEPENDENCYPART_ARC
(5,6),-0.00974144 # DEPENDENCYPART_ARC
(5,7),0.647896 # DEPENDENCYPART_ARC
(5,8),-1.18808 # DEPENDENCYPART_ARC
(5,9),-1.22232 # DEPENDENCYPART_ARC
(5,10),-0.946489 # DEPENDENCYPART_ARC
(5,12),-1.58713 # DEPENDENCYPART_ARC
(5,13),-1.6652 # DEPENDENCYPART_ARC
(5,14),-1.82876 # DEPENDENCYPART_ARC
(5,15),-1.30847 # DEPENDENCYPART_ARC
(5,17),-1.8077 # DEPENDENCYPART_ARC
(5,18),-0.660385 # DEPENDENCYPART_ARC
(6,10),-1.53034 # DEPENDENCYPART_ARC
(7,1),-2.054 # DEPENDENCYPART_ARC
(7,2),-1.47097 # DEPENDENCYPART_ARC
(7,3),-1.83488 # DEPENDENCYPART_ARC
(7,4),-1.35696 # DEPENDENCYPART_ARC
(7,5),-0.876222 # DEPENDENCYPART_ARC
(7,6),1.24535 # DEPENDENCYPART_ARC
(7,8),-0.325588 # DEPENDENCYPART_ARC
(7,9),-1.35378 # DEPENDENCYPART_ARC
(7,10),-1.32569 # DEPENDENCYPART_ARC
(7,12),-1.61274 # DEPENDENCYPART_ARC
(7,13),-1.85197 # DEPENDENCYPART_ARC
(7,14),-1.66879 # DEPENDENCYPART_ARC
(7,15),-1.42131 # DEPENDENCYPART_ARC
(7,17),-2.00179 # DEPENDENCYPART_ARC
(7,18),-1.69035 # DEPENDENCYPART_ARC
(9,8),-0.562056 # DEPENDENCYPART_ARC
(9,12),-1.34507 # DEPENDENCYPART_ARC
(10,1),-1.54613 # DEPENDENCYPART_ARC
(10,2),-0.995088 # DEPENDENCYPART_ARC
(10,3),-1.66276 # DEPENDENCYPART_ARC
(10,4),-1.30941 # DEPENDENCYPART_ARC
(10,5),-1.04231 # DEPENDENCYPART_ARC
(10,6),-1.40763 # DEPENDENCYPART_ARC
(10,7),-0.94789 # DEPENDENCYPART_ARC
(10,8),-0.414155 # DEPENDENCYPART_ARC
(10,9),0.812437 # DEPENDENCYPART_ARC
(10,11),0.566012 # DEPENDENCYPART_ARC
(10,12),0.124733 # DEPENDENCYPART_ARC
(10,13),-0.619383 # DEPENDENCYPART_ARC
(10,14),-0.93552 # DEPENDENCYPART_ARC
(10,15),-0.980055 # DEPENDENCYPART_ARC
(10,16),-1.27845 # DEPENDENCYPART_ARC
(10,17),-1.16146 # DEPENDENCYPART_ARC
(10,18),-0.860138 # DEPENDENCYPART_ARC
(11,12),-0.0711683 # DEPENDENCYPART_ARC
(11,13),-1.33261 # DEPENDENCYPART_ARC
(11,14),-1.36682 # DEPENDENCYPART_ARC
(11,15),-1.40477 # DEPENDENCYPART_ARC
(11,17),-1.49959 # DEPENDENCYPART_ARC
(12,1),-2.3533 # DEPENDENCYPART_ARC
(12,2),-2.15046 # DEPENDENCYPART_ARC
(12,6),-1.94915 # DEPENDENCYPART_ARC
(12,7),-1.68178 # DEPENDENCYPART_ARC
(12,8),-1.86536 # DEPENDENCYPART_ARC
(12,9),-1.65212 # DEPENDENCYPART_ARC
(12,10),-1.01763 # DEPENDENCYPART_ARC
(12,11),0.962986 # DEPENDENCYPART_ARC
(12,13),-0.33214 # DEPENDENCYPART_ARC
(12,14),-1.3638 # DEPENDENCYPART_ARC
(12,15),-0.971773 # DEPENDENCYPART_ARC
(12,16),-1.48883 # DEPENDENCYPART_ARC
(12,17),-1.34576 # DEPENDENCYPART_ARC
(12,18),-1.33411 # DEPENDENCYPART_ARC
(13,1),-2.17696 # DEPENDENCYPART_ARC
(13,2),-1.98356 # DEPENDENCYPART_ARC
(13,4),-1.9679 # DEPENDENCYPART_ARC
(13,5),-1.82555 # DEPENDENCYPART_ARC
(13,8),-1.78567 # DEPENDENCYPART_ARC
(13,10),-1.50344 # DEPENDENCYPART_ARC
(13,11),-1.34511 # DEPENDENCYPART_ARC
(13,12),-0.109277 # DEPENDENCYPART_ARC
(13,14),-0.40981 # DEPENDENCYPART_ARC
(13,15),-1.13397 # DEPENDENCYPART_ARC
(13,17),-1.39647 # DEPENDENCYPART_ARC
(14,13),-0.447694 # DEPENDENCYPART_ARC
(15,13),-1.69962 # DEPENDENCYPART_ARC
(15,14),-0.490734 # DEPENDENCYPART_ARC
(15,16),-0.411918 # DEPENDENCYPART_ARC
(15,17),-1.20614 # DEPENDENCYPART_ARC
(16,4),-1.99837 # DEPENDENCYPART_ARC
(16,10),-1.81575 # DEPENDENCYPART_ARC
(16,12),-1.68259 # DEPENDENCYPART_ARC
(16,13),-1.7053 # DEPENDENCYPART_ARC
(16,15),-0.371492 # DEPENDENCYPART_ARC
(17,1),-1.00062 # DEPENDENCYPART_ARC
(17,2),-1.28761 # DEPENDENCYPART_ARC
(17,3),-2.15358 # DEPENDENCYPART_ARC
(17,4),-1.03967 # DEPENDENCYPART_ARC
(17,5),-1.50214 # DEPENDENCYPART_ARC
(17,7),-1.58188 # DEPENDENCYPART_ARC
(17,8),-1.62596 # DEPENDENCYPART_ARC
(17,9),-1.73168 # DEPENDENCYPART_ARC
(17,10),-1.13681 # DEPENDENCYPART_ARC
(17,11),-1.512 # DEPENDENCYPART_ARC
(17,12),-1.35684 # DEPENDENCYPART_ARC
(17,13),-1.1963 # DEPENDENCYPART_ARC
(17,14),-0.798069 # DEPENDENCYPART_ARC
(17,15),-0.762019 # DEPENDENCYPART_ARC
(17,16),1.08679 # DEPENDENCYPART_ARC
(17,18),0.988934 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0612224 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0553208 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.105596 # DEPENDENCYPART_SIBL
(0,4),(0,10),-0.150304 # DEPENDENCYPART_SIBL
(0,4),(0,17),-0.175954 # DEPENDENCYPART_SIBL
(0,10),(0,17),-0.175068 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.01644 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0276468 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0278866 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0104752 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.00929861 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0149877 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0243208 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.00677339 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0149877 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.566786 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0359863 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00166358 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0299083 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0126537 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0288378 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.00663892 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0126537 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0288378 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.032439 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0120366 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00208704 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00385327 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0134002 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0538284 # DEPENDENCYPART_SIBL
