# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(0,1),-0.859753 # DEPENDENCYPART_ARC
(0,2),-0.974816 # DEPENDENCYPART_ARC
(0,3),-1.63097 # DEPENDENCYPART_ARC
(1,2),-0.461708 # DEPENDENCYPART_ARC
(1,3),-1.42887 # DEPENDENCYPART_ARC
(1,8),-1.85012 # DEPENDENCYPART_ARC
(1,9),-1.93419 # DEPENDENCYPART_ARC
(2,1),0.271328 # DEPENDENCYPART_ARC
(2,3),1.28436 # DEPENDENCYPART_ARC
(2,5),-0.840701 # DEPENDENCYPART_ARC
(2,6),-1.04794 # DEPENDENCYPART_ARC
(2,7),-1.15075 # DEPENDENCYPART_ARC
(2,8),-1.30521 # DEPENDENCYPART_ARC
(2,9),-1.25064 # DEPENDENCYPART_ARC
(2,10),-1.29353 # DEPENDENCYPART_ARC
(2,14),-1.63748 # DEPENDENCYPART_ARC
(2,19),-1.85423 # DEPENDENCYPART_ARC
(2,22),-2.12124 # DEPENDENCYPART_ARC
(2,25),0.260706 # DEPENDENCYPART_ARC
(3,1),-1.25303 # DEPENDENCYPART_ARC
(3,2),-0.554498 # DEPENDENCYPART_ARC
(3,4),0.186652 # DEPENDENCYPART_ARC
(3,5),0.338628 # DEPENDENCYPART_ARC
(3,6),-0.472525 # DEPENDENCYPART_ARC
(3,7),-0.439441 # DEPENDENCYPART_ARC
(3,8),-1.05933 # DEPENDENCYPART_ARC
(3,9),-1.03473 # DEPENDENCYPART_ARC
(3,10),-1.12543 # DEPENDENCYPART_ARC
(3,13),-1.19158 # DEPENDENCYPART_ARC
(3,14),-1.48873 # DEPENDENCYPART_ARC
(3,15),-1.704 # DEPENDENCYPART_ARC
(3,16),-1.35822 # DEPENDENCYPART_ARC
(3,18),-1.54351 # DEPENDENCYPART_ARC
(3,19),-1.36373 # DEPENDENCYPART_ARC
(3,20),-1.87258 # DEPENDENCYPART_ARC
(3,22),-1.7493 # DEPENDENCYPART_ARC
(3,25),-0.807908 # DEPENDENCYPART_ARC
(4,1),-1.75354 # DEPENDENCYPART_ARC
(4,6),-1.19262 # DEPENDENCYPART_ARC
(4,9),-1.62115 # DEPENDENCYPART_ARC
(5,1),-1.56212 # DEPENDENCYPART_ARC
(5,4),1.241 # DEPENDENCYPART_ARC
(5,6),0.59766 # DEPENDENCYPART_ARC
(5,7),-0.8312 # DEPENDENCYPART_ARC
(5,8),-1.15433 # DEPENDENCYPART_ARC
(5,9),-1.54973 # DEPENDENCYPART_ARC
(5,10),-1.40477 # DEPENDENCYPART_ARC
(5,12),-1.39088 # DEPENDENCYPART_ARC
(5,13),-1.46165 # DEPENDENCYPART_ARC
(5,14),-1.48053 # DEPENDENCYPART_ARC
(5,15),-1.46532 # DEPENDENCYPART_ARC
(5,16),-1.52639 # DEPENDENCYPART_ARC
(5,18),-1.91398 # DEPENDENCYPART_ARC
(5,19),-1.69744 # DEPENDENCYPART_ARC
(5,21),-1.84626 # DEPENDENCYPART_ARC
(5,22),-2.03704 # DEPENDENCYPART_ARC
(5,24),-2.05276 # DEPENDENCYPART_ARC
(5,25),-1.55605 # DEPENDENCYPART_ARC
(6,1),-2.07779 # DEPENDENCYPART_ARC
(6,7),1.44832 # DEPENDENCYPART_ARC
(6,8),-1.01577 # DEPENDENCYPART_ARC
(6,9),-1.33628 # DEPENDENCYPART_ARC
(6,10),-1.44711 # DEPENDENCYPART_ARC
(6,13),-1.90527 # DEPENDENCYPART_ARC
(7,4),-1.26863 # DEPENDENCYPART_ARC
(7,5),-1.01635 # DEPENDENCYPART_ARC
(7,6),-0.182473 # DEPENDENCYPART_ARC
(7,8),-0.354697 # DEPENDENCYPART_ARC
(7,9),-1.60481 # DEPENDENCYPART_ARC
(7,10),-1.56158 # DEPENDENCYPART_ARC
(7,13),-1.66595 # DEPENDENCYPART_ARC
(7,14),-1.95328 # DEPENDENCYPART_ARC
(7,21),-2.00015 # DEPENDENCYPART_ARC
(8,9),-0.149272 # DEPENDENCYPART_ARC
(9,8),-0.564377 # DEPENDENCYPART_ARC
(9,10),0.534311 # DEPENDENCYPART_ARC
(9,12),-1.36165 # DEPENDENCYPART_ARC
(9,13),-1.48458 # DEPENDENCYPART_ARC
(9,14),-1.39359 # DEPENDENCYPART_ARC
(9,16),-1.5723 # DEPENDENCYPART_ARC
(9,18),-2.08373 # DEPENDENCYPART_ARC
(10,1),-2.4154 # DEPENDENCYPART_ARC
(10,5),-1.7932 # DEPENDENCYPART_ARC
(10,6),-1.83097 # DEPENDENCYPART_ARC
(10,8),-1.65894 # DEPENDENCYPART_ARC
(10,11),0.0872323 # DEPENDENCYPART_ARC
(10,12),0.00702618 # DEPENDENCYPART_ARC
(10,13),-0.202771 # DEPENDENCYPART_ARC
(10,14),-0.975045 # DEPENDENCYPART_ARC
(10,15),-1.05146 # DEPENDENCYPART_ARC
(10,16),-0.863088 # DEPENDENCYPART_ARC
(10,17),-1.58095 # DEPENDENCYPART_ARC
(10,18),-1.11881 # DEPENDENCYPART_ARC
(10,19),-1.2695 # DEPENDENCYPART_ARC
(10,20),-1.72468 # DEPENDENCYPART_ARC
(10,21),-1.64543 # DEPENDENCYPART_ARC
(10,22),-1.41808 # DEPENDENCYPART_ARC
(10,23),-1.81803 # DEPENDENCYPART_ARC
(10,24),-1.74496 # DEPENDENCYPART_ARC
(10,25),-0.561056 # DEPENDENCYPART_ARC
(11,12),-0.0765392 # DEPENDENCYPART_ARC
(12,11),0.0977558 # DEPENDENCYPART_ARC
(12,14),-1.20764 # DEPENDENCYPART_ARC
(12,16),-1.58652 # DEPENDENCYPART_ARC
(13,4),-1.86965 # DEPENDENCYPART_ARC
(13,8),-1.70199 # DEPENDENCYPART_ARC
(13,9),-1.24588 # DEPENDENCYPART_ARC
(13,10),-1.04612 # DEPENDENCYPART_ARC
(13,11),0.565289 # DEPENDENCYPART_ARC
(13,12),1.53598 # DEPENDENCYPART_ARC
(13,14),-0.281751 # DEPENDENCYPART_ARC
(13,15),-1.52502 # DEPENDENCYPART_ARC
(13,16),-1.41177 # DEPENDENCYPART_ARC
(13,18),-1.71272 # DEPENDENCYPART_ARC
(13,19),-1.79244 # DEPENDENCYPART_ARC
(13,21),-1.97809 # DEPENDENCYPART_ARC
(14,1),-1.87115 # DEPENDENCYPART_ARC
(14,2),-1.42744 # DEPENDENCYPART_ARC
(14,5),-1.32925 # DEPENDENCYPART_ARC
(14,6),-1.52879 # DEPENDENCYPART_ARC
(14,7),-1.31269 # DEPENDENCYPART_ARC
(14,8),-1.50881 # DEPENDENCYPART_ARC
(14,9),-1.63726 # DEPENDENCYPART_ARC
(14,10),-1.48829 # DEPENDENCYPART_ARC
(14,11),-1.2382 # DEPENDENCYPART_ARC
(14,12),-1.0212 # DEPENDENCYPART_ARC
(14,13),0.136067 # DEPENDENCYPART_ARC
(14,15),0.445944 # DEPENDENCYPART_ARC
(14,16),0.0104173 # DEPENDENCYPART_ARC
(14,17),-0.945709 # DEPENDENCYPART_ARC
(14,18),-0.582486 # DEPENDENCYPART_ARC
(14,19),-1.09641 # DEPENDENCYPART_ARC
(14,20),-1.47674 # DEPENDENCYPART_ARC
(14,21),-1.07052 # DEPENDENCYPART_ARC
(14,22),-1.33506 # DEPENDENCYPART_ARC
(14,23),-1.65911 # DEPENDENCYPART_ARC
(14,24),-1.15831 # DEPENDENCYPART_ARC
(14,25),-1.0316 # DEPENDENCYPART_ARC
(15,13),-1.58781 # DEPENDENCYPART_ARC
(15,14),-0.510042 # DEPENDENCYPART_ARC
(15,16),0.156703 # DEPENDENCYPART_ARC
(15,17),-0.892443 # DEPENDENCYPART_ARC
(15,18),-1.17904 # DEPENDENCYPART_ARC
(15,20),-1.50338 # DEPENDENCYPART_ARC
(15,21),-1.82399 # DEPENDENCYPART_ARC
(15,22),-1.41036 # DEPENDENCYPART_ARC
(15,24),-2.03577 # DEPENDENCYPART_ARC
(15,25),-1.29641 # DEPENDENCYPART_ARC
(16,13),-1.38279 # DEPENDENCYPART_ARC
(16,15),-0.199338 # DEPENDENCYPART_ARC
(16,17),-0.054326 # DEPENDENCYPART_ARC
(16,18),0.51852 # DEPENDENCYPART_ARC
(16,19),-0.988382 # DEPENDENCYPART_ARC
(16,20),-1.57899 # DEPENDENCYPART_ARC
(16,21),-0.834464 # DEPENDENCYPART_ARC
(16,22),-1.09818 # DEPENDENCYPART_ARC
(16,24),-1.48255 # DEPENDENCYPART_ARC
(16,25),-1.86055 # DEPENDENCYPART_ARC
(17,15),-1.49136 # DEPENDENCYPART_ARC
(17,20),-1.61257 # DEPENDENCYPART_ARC
(17,21),-1.7928 # DEPENDENCYPART_ARC
(18,11),-1.36004 # DEPENDENCYPART_ARC
(18,12),-1.33548 # DEPENDENCYPART_ARC
