# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(0,1),-1.19383 # DEPENDENCYPART_ARC
(0,8),-1.7152 # DEPENDENCYPART_ARC
(0,18),-0.68416 # DEPENDENCYPART_ARC
(1,2),-0.0954402 # DEPENDENCYPART_ARC
(1,3),-0.752833 # DEPENDENCYPART_ARC
(1,4),-0.286041 # DEPENDENCYPART_ARC
(1,5),-1.31522 # DEPENDENCYPART_ARC
(1,6),-1.32467 # DEPENDENCYPART_ARC
(1,7),-1.5777 # DEPENDENCYPART_ARC
(1,8),-1.03736 # DEPENDENCYPART_ARC
(1,9),-1.63227 # DEPENDENCYPART_ARC
(1,10),-1.52235 # DEPENDENCYPART_ARC
(1,11),-1.33201 # DEPENDENCYPART_ARC
(1,15),-1.60314 # DEPENDENCYPART_ARC
(1,16),-0.993017 # DEPENDENCYPART_ARC
(1,18),-1.86791 # DEPENDENCYPART_ARC
(1,19),-1.2868 # DEPENDENCYPART_ARC
(2,1),-0.253852 # DEPENDENCYPART_ARC
(2,3),0.999978 # DEPENDENCYPART_ARC
(2,4),-0.683613 # DEPENDENCYPART_ARC
(2,5),-1.15035 # DEPENDENCYPART_ARC
(2,6),-1.28695 # DEPENDENCYPART_ARC
(2,7),-1.38854 # DEPENDENCYPART_ARC
(2,8),-1.14442 # DEPENDENCYPART_ARC
(2,10),-1.61823 # DEPENDENCYPART_ARC
(2,11),-1.59011 # DEPENDENCYPART_ARC
(2,15),-1.58289 # DEPENDENCYPART_ARC
(2,18),-1.43919 # DEPENDENCYPART_ARC
(2,19),-1.0338 # DEPENDENCYPART_ARC
(3,1),-1.19156 # DEPENDENCYPART_ARC
(3,2),-0.330135 # DEPENDENCYPART_ARC
(3,4),-0.498358 # DEPENDENCYPART_ARC
(3,5),-1.52373 # DEPENDENCYPART_ARC
(3,6),-1.75976 # DEPENDENCYPART_ARC
(3,7),-1.85077 # DEPENDENCYPART_ARC
(3,8),-1.7796 # DEPENDENCYPART_ARC
(3,10),-1.95322 # DEPENDENCYPART_ARC
(4,1),-1.1749 # DEPENDENCYPART_ARC
(4,2),0.201096 # DEPENDENCYPART_ARC
(4,3),1.11619 # DEPENDENCYPART_ARC
(4,5),0.107627 # DEPENDENCYPART_ARC
(4,6),-1.21462 # DEPENDENCYPART_ARC
(4,7),-1.00626 # DEPENDENCYPART_ARC
(4,8),-1.27077 # DEPENDENCYPART_ARC
(4,9),-1.76528 # DEPENDENCYPART_ARC
(4,10),-1.62079 # DEPENDENCYPART_ARC
(4,11),-1.61392 # DEPENDENCYPART_ARC
(4,14),-1.80989 # DEPENDENCYPART_ARC
(4,15),-1.44902 # DEPENDENCYPART_ARC
(4,16),-1.41002 # DEPENDENCYPART_ARC
(4,18),-1.87154 # DEPENDENCYPART_ARC
(4,19),-2.11354 # DEPENDENCYPART_ARC
(5,4),-0.555197 # DEPENDENCYPART_ARC
(6,4),-1.90636 # DEPENDENCYPART_ARC
(6,5),-0.875995 # DEPENDENCYPART_ARC
(6,7),-0.434479 # DEPENDENCYPART_ARC
(6,8),-1.50659 # DEPENDENCYPART_ARC
(7,1),-1.80423 # DEPENDENCYPART_ARC
(7,2),-1.19194 # DEPENDENCYPART_ARC
(7,3),-1.18775 # DEPENDENCYPART_ARC
(7,4),-1.13844 # DEPENDENCYPART_ARC
(7,5),-1.07975 # DEPENDENCYPART_ARC
(7,6),0.424675 # DEPENDENCYPART_ARC
(7,8),-0.291929 # DEPENDENCYPART_ARC
(7,9),-1.26617 # DEPENDENCYPART_ARC
(7,10),-1.11929 # DEPENDENCYPART_ARC
(7,11),-1.16691 # DEPENDENCYPART_ARC
(7,15),-1.59068 # DEPENDENCYPART_ARC
(7,16),-1.42326 # DEPENDENCYPART_ARC
(7,18),-1.66341 # DEPENDENCYPART_ARC
(7,19),-1.86997 # DEPENDENCYPART_ARC
(8,1),-0.80495 # DEPENDENCYPART_ARC
(8,2),-1.28667 # DEPENDENCYPART_ARC
(8,3),-1.2904 # DEPENDENCYPART_ARC
(8,4),-0.709159 # DEPENDENCYPART_ARC
(8,5),-0.876052 # DEPENDENCYPART_ARC
(8,6),-0.477133 # DEPENDENCYPART_ARC
(8,7),0.926579 # DEPENDENCYPART_ARC
(8,9),1.26376 # DEPENDENCYPART_ARC
(8,10),-0.757745 # DEPENDENCYPART_ARC
(8,11),-0.953565 # DEPENDENCYPART_ARC
(8,14),-1.36478 # DEPENDENCYPART_ARC
(8,15),-1.42403 # DEPENDENCYPART_ARC
(8,16),-1.08118 # DEPENDENCYPART_ARC
(8,18),-1.47421 # DEPENDENCYPART_ARC
(8,19),-0.529387 # DEPENDENCYPART_ARC
(9,1),-1.63035 # DEPENDENCYPART_ARC
(9,2),-1.8521 # DEPENDENCYPART_ARC
(9,4),-1.43939 # DEPENDENCYPART_ARC
(9,5),-1.61719 # DEPENDENCYPART_ARC
(9,6),-1.2635 # DEPENDENCYPART_ARC
(9,7),-1.14473 # DEPENDENCYPART_ARC
(9,10),0.480387 # DEPENDENCYPART_ARC
(9,11),-0.616323 # DEPENDENCYPART_ARC
(9,13),-1.41583 # DEPENDENCYPART_ARC
(9,14),-0.98024 # DEPENDENCYPART_ARC
(9,15),-1.34865 # DEPENDENCYPART_ARC
(9,16),-1.46954 # DEPENDENCYPART_ARC
