# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(0,2),-1.90497 # DEPENDENCYPART_ARC
(0,3),-2.39772 # DEPENDENCYPART_ARC
(0,12),0.552429 # DEPENDENCYPART_ARC
(0,14),-0.891016 # DEPENDENCYPART_ARC
(1,2),-0.767796 # DEPENDENCYPART_ARC
(1,3),-1.64975 # DEPENDENCYPART_ARC
(1,4),-1.45832 # DEPENDENCYPART_ARC
(1,7),-2.10918 # DEPENDENCYPART_ARC
(1,11),-2.04648 # DEPENDENCYPART_ARC
(2,1),0.119253 # DEPENDENCYPART_ARC
(2,3),-0.265054 # DEPENDENCYPART_ARC
(2,4),-1.18412 # DEPENDENCYPART_ARC
(2,7),-1.65332 # DEPENDENCYPART_ARC
(2,8),-2.01819 # DEPENDENCYPART_ARC
(2,9),-2.79598 # DEPENDENCYPART_ARC
(2,10),-2.64122 # DEPENDENCYPART_ARC
(2,11),-1.88645 # DEPENDENCYPART_ARC
(2,14),-2.3604 # DEPENDENCYPART_ARC
(2,19),-3.02205 # DEPENDENCYPART_ARC
(3,1),0.0924055 # DEPENDENCYPART_ARC
(3,2),1.15228 # DEPENDENCYPART_ARC
(3,4),0.484338 # DEPENDENCYPART_ARC
(3,5),-1.27554 # DEPENDENCYPART_ARC
(3,6),-1.34142 # DEPENDENCYPART_ARC
(3,7),-1.05225 # DEPENDENCYPART_ARC
(3,8),-1.7319 # DEPENDENCYPART_ARC
(3,9),-2.56437 # DEPENDENCYPART_ARC
(3,10),-2.22985 # DEPENDENCYPART_ARC
(3,11),-1.2109 # DEPENDENCYPART_ARC
(3,12),-2.00069 # DEPENDENCYPART_ARC
(3,13),-1.91884 # DEPENDENCYPART_ARC
(3,14),-1.95534 # DEPENDENCYPART_ARC
(3,19),-2.54884 # DEPENDENCYPART_ARC
(3,27),-3.24382 # DEPENDENCYPART_ARC
(5,3),-1.65059 # DEPENDENCYPART_ARC
(5,4),-0.682478 # DEPENDENCYPART_ARC
(5,8),-1.20987 # DEPENDENCYPART_ARC
(5,14),-1.34759 # DEPENDENCYPART_ARC
(6,3),-1.44869 # DEPENDENCYPART_ARC
(6,4),-1.51683 # DEPENDENCYPART_ARC
(6,5),-0.272973 # DEPENDENCYPART_ARC
(6,8),-1.15872 # DEPENDENCYPART_ARC
(6,9),-1.53567 # DEPENDENCYPART_ARC
(7,1),-1.88949 # DEPENDENCYPART_ARC
(7,2),-1.34263 # DEPENDENCYPART_ARC
(7,3),-1.45677 # DEPENDENCYPART_ARC
(7,4),-1.445 # DEPENDENCYPART_ARC
(7,5),0.648023 # DEPENDENCYPART_ARC
(7,6),1.54318 # DEPENDENCYPART_ARC
(7,8),0.208568 # DEPENDENCYPART_ARC
(7,9),-1.37963 # DEPENDENCYPART_ARC
(7,10),-1.34991 # DEPENDENCYPART_ARC
(7,11),-1.65257 # DEPENDENCYPART_ARC
(7,12),-1.39915 # DEPENDENCYPART_ARC
(7,13),-1.79507 # DEPENDENCYPART_ARC
(7,14),-1.49265 # DEPENDENCYPART_ARC
(7,15),-1.81713 # DEPENDENCYPART_ARC
(7,20),-1.94051 # DEPENDENCYPART_ARC
(7,27),-2.50812 # DEPENDENCYPART_ARC
(8,4),-2.15278 # DEPENDENCYPART_ARC
(8,7),-0.96054 # DEPENDENCYPART_ARC
(8,9),-0.195021 # DEPENDENCYPART_ARC
(8,10),-0.561403 # DEPENDENCYPART_ARC
(8,11),-1.26919 # DEPENDENCYPART_ARC
(8,12),-1.17766 # DEPENDENCYPART_ARC
(8,13),-1.82918 # DEPENDENCYPART_ARC
(8,14),-1.60227 # DEPENDENCYPART_ARC
(8,15),-1.54893 # DEPENDENCYPART_ARC
(9,7),-1.3619 # DEPENDENCYPART_ARC
(9,8),-0.642977 # DEPENDENCYPART_ARC
(9,10),0.473451 # DEPENDENCYPART_ARC
(9,11),-0.713407 # DEPENDENCYPART_ARC
(9,12),-0.898043 # DEPENDENCYPART_ARC
(9,13),-1.09751 # DEPENDENCYPART_ARC
(9,14),-1.05723 # DEPENDENCYPART_ARC
(9,15),-1.51864 # DEPENDENCYPART_ARC
(9,19),-1.77985 # DEPENDENCYPART_ARC
(9,20),-1.72224 # DEPENDENCYPART_ARC
(9,25),-2.65981 # DEPENDENCYPART_ARC
(9,27),-2.78304 # DEPENDENCYPART_ARC
(10,5),-1.94857 # DEPENDENCYPART_ARC
(10,6),-1.63938 # DEPENDENCYPART_ARC
(10,7),-1.38579 # DEPENDENCYPART_ARC
(10,8),-1.51015 # DEPENDENCYPART_ARC
(10,9),0.852845 # DEPENDENCYPART_ARC
(10,11),-0.507539 # DEPENDENCYPART_ARC
(10,14),-1.75382 # DEPENDENCYPART_ARC
(12,1),-1.50723 # DEPENDENCYPART_ARC
(12,2),-1.44023 # DEPENDENCYPART_ARC
(12,3),-1.27917 # DEPENDENCYPART_ARC
(12,4),-1.28036 # DEPENDENCYPART_ARC
(12,7),-1.38435 # DEPENDENCYPART_ARC
(12,8),-1.29961 # DEPENDENCYPART_ARC
(12,9),-1.23551 # DEPENDENCYPART_ARC
(12,10),-0.811495 # DEPENDENCYPART_ARC
(12,11),0.395172 # DEPENDENCYPART_ARC
(12,13),0.609624 # DEPENDENCYPART_ARC
(12,14),0.228845 # DEPENDENCYPART_ARC
(12,15),-0.425461 # DEPENDENCYPART_ARC
(12,16),-0.777791 # DEPENDENCYPART_ARC
(12,20),-1.41323 # DEPENDENCYPART_ARC
(12,28),1.61707 # DEPENDENCYPART_ARC
(13,14),-0.331618 # DEPENDENCYPART_ARC
(13,15),-1.24192 # DEPENDENCYPART_ARC
(14,1),-1.65474 # DEPENDENCYPART_ARC
(14,2),-1.79231 # DEPENDENCYPART_ARC
(14,3),-1.843 # DEPENDENCYPART_ARC
(14,4),-1.80042 # DEPENDENCYPART_ARC
(14,7),-1.26302 # DEPENDENCYPART_ARC
(14,8),-1.34595 # DEPENDENCYPART_ARC
(14,9),-1.67227 # DEPENDENCYPART_ARC
(14,10),-1.72646 # DEPENDENCYPART_ARC
(14,11),-1.24201 # DEPENDENCYPART_ARC
(14,12),-1.06875 # DEPENDENCYPART_ARC
(14,13),0.874856 # DEPENDENCYPART_ARC
(14,15),0.893362 # DEPENDENCYPART_ARC
(14,16),-0.39298 # DEPENDENCYPART_ARC
(14,18),-0.934035 # DEPENDENCYPART_ARC
(14,19),-1.01494 # DEPENDENCYPART_ARC
(14,20),-1.09129 # DEPENDENCYPART_ARC
(14,24),-1.93016 # DEPENDENCYPART_ARC
(14,25),-1.86972 # DEPENDENCYPART_ARC
(14,27),-2.07008 # DEPENDENCYPART_ARC
(14,28),-0.504358 # DEPENDENCYPART_ARC
(15,3),-2.38244 # DEPENDENCYPART_ARC
(15,7),-2.076 # DEPENDENCYPART_ARC
(15,13),-1.51001 # DEPENDENCYPART_ARC
(15,16),1.05151 # DEPENDENCYPART_ARC
(15,18),-0.92687 # DEPENDENCYPART_ARC
(15,19),-1.20334 # DEPENDENCYPART_ARC
(15,20),-1.34561 # DEPENDENCYPART_ARC
