# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(0,2),-1.84574 # DEPENDENCYPART_ARC
(0,7),-1.88177 # DEPENDENCYPART_ARC
(0,18),-1.39956 # DEPENDENCYPART_ARC
(1,2),0.642033 # DEPENDENCYPART_ARC
(1,3),-0.66286 # DEPENDENCYPART_ARC
(1,4),-0.93306 # DEPENDENCYPART_ARC
(1,5),-1.49252 # DEPENDENCYPART_ARC
(1,6),-1.09716 # DEPENDENCYPART_ARC
(1,7),-1.48998 # DEPENDENCYPART_ARC
(1,8),-1.10966 # DEPENDENCYPART_ARC
(1,11),-2.1801 # DEPENDENCYPART_ARC
(1,12),-1.15148 # DEPENDENCYPART_ARC
(1,14),-1.34642 # DEPENDENCYPART_ARC
(1,18),-1.96597 # DEPENDENCYPART_ARC
(1,19),-1.91264 # DEPENDENCYPART_ARC
(2,1),-0.200875 # DEPENDENCYPART_ARC
(2,3),-0.323403 # DEPENDENCYPART_ARC
(2,4),-1.50466 # DEPENDENCYPART_ARC
(2,7),-1.73977 # DEPENDENCYPART_ARC
(2,8),-1.83009 # DEPENDENCYPART_ARC
(2,12),-1.91452 # DEPENDENCYPART_ARC
(2,14),-1.61305 # DEPENDENCYPART_ARC
(3,1),-1.6348 # DEPENDENCYPART_ARC
(3,2),-0.670472 # DEPENDENCYPART_ARC
(3,4),-0.525559 # DEPENDENCYPART_ARC
(4,1),-1.54731 # DEPENDENCYPART_ARC
(4,2),-1.8456 # DEPENDENCYPART_ARC
(4,3),-0.580331 # DEPENDENCYPART_ARC
(4,5),-0.161661 # DEPENDENCYPART_ARC
(4,6),-0.117734 # DEPENDENCYPART_ARC
(4,7),-0.743336 # DEPENDENCYPART_ARC
(4,8),-1.10557 # DEPENDENCYPART_ARC
(4,11),-2.02088 # DEPENDENCYPART_ARC
(4,12),-1.30462 # DEPENDENCYPART_ARC
(4,14),-1.36455 # DEPENDENCYPART_ARC
(4,18),-1.05514 # DEPENDENCYPART_ARC
(4,19),-1.68901 # DEPENDENCYPART_ARC
(5,1),-1.89727 # DEPENDENCYPART_ARC
(5,2),-1.85437 # DEPENDENCYPART_ARC
(5,3),-1.56483 # DEPENDENCYPART_ARC
(5,4),-0.521628 # DEPENDENCYPART_ARC
(5,6),-0.227897 # DEPENDENCYPART_ARC
