# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(0,3),-0.581942 # DEPENDENCYPART_ARC
(0,17),0.55271 # DEPENDENCYPART_ARC
(2,1),1.21219 # DEPENDENCYPART_ARC
(2,3),-0.149416 # DEPENDENCYPART_ARC
(2,4),-1.04355 # DEPENDENCYPART_ARC
(2,6),-1.49398 # DEPENDENCYPART_ARC
(2,7),-1.66823 # DEPENDENCYPART_ARC
(2,8),-1.40397 # DEPENDENCYPART_ARC
(2,10),-1.72514 # DEPENDENCYPART_ARC
(3,1),-0.661473 # DEPENDENCYPART_ARC
(3,2),0.937343 # DEPENDENCYPART_ARC
(3,4),0.665855 # DEPENDENCYPART_ARC
(3,5),-0.470575 # DEPENDENCYPART_ARC
(3,6),-0.949135 # DEPENDENCYPART_ARC
(3,7),-1.10042 # DEPENDENCYPART_ARC
(3,8),-0.979954 # DEPENDENCYPART_ARC
(3,9),-1.55692 # DEPENDENCYPART_ARC
(3,10),-1.24449 # DEPENDENCYPART_ARC
(3,11),-1.56929 # DEPENDENCYPART_ARC
(3,14),-1.78862 # DEPENDENCYPART_ARC
(3,15),-1.83505 # DEPENDENCYPART_ARC
(3,16),-0.947102 # DEPENDENCYPART_ARC
(3,17),-1.66035 # DEPENDENCYPART_ARC
(3,20),-2.37826 # DEPENDENCYPART_ARC
(3,27),-0.89241 # DEPENDENCYPART_ARC
(4,2),-1.81765 # DEPENDENCYPART_ARC
(4,3),-0.415945 # DEPENDENCYPART_ARC
(4,5),0.964844 # DEPENDENCYPART_ARC
(4,6),-0.627768 # DEPENDENCYPART_ARC
(4,7),-1.11492 # DEPENDENCYPART_ARC
(4,8),-1.12648 # DEPENDENCYPART_ARC
(4,9),-1.54443 # DEPENDENCYPART_ARC
(4,10),-1.63946 # DEPENDENCYPART_ARC
(4,11),-1.54375 # DEPENDENCYPART_ARC
(4,15),-1.53583 # DEPENDENCYPART_ARC
(5,2),-1.25781 # DEPENDENCYPART_ARC
(5,6),0.510522 # DEPENDENCYPART_ARC
(5,7),-0.634647 # DEPENDENCYPART_ARC
(5,8),-1.03397 # DEPENDENCYPART_ARC
(5,9),-1.26723 # DEPENDENCYPART_ARC
(5,10),-1.16202 # DEPENDENCYPART_ARC
(5,11),-1.2829 # DEPENDENCYPART_ARC
(5,14),-1.27811 # DEPENDENCYPART_ARC
(5,15),-1.88892 # DEPENDENCYPART_ARC
(5,16),-1.56661 # DEPENDENCYPART_ARC
(5,17),-1.867 # DEPENDENCYPART_ARC
(5,20),-1.96929 # DEPENDENCYPART_ARC
(5,24),-1.95747 # DEPENDENCYPART_ARC
(5,27),-1.61843 # DEPENDENCYPART_ARC
(6,2),-1.47645 # DEPENDENCYPART_ARC
(6,3),-1.36286 # DEPENDENCYPART_ARC
(6,4),-1.47275 # DEPENDENCYPART_ARC
(6,5),-0.35151 # DEPENDENCYPART_ARC
(6,7),1.0102 # DEPENDENCYPART_ARC
(6,8),-0.371292 # DEPENDENCYPART_ARC
(6,9),-0.499187 # DEPENDENCYPART_ARC
(6,10),-0.64992 # DEPENDENCYPART_ARC
(6,11),-0.765913 # DEPENDENCYPART_ARC
(6,13),-1.19735 # DEPENDENCYPART_ARC
(6,14),-0.870693 # DEPENDENCYPART_ARC
(6,15),-1.35539 # DEPENDENCYPART_ARC
(6,16),-0.857245 # DEPENDENCYPART_ARC
