# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(0,1),-1.18317 # DEPENDENCYPART_ARC
(0,2),-1.71586 # DEPENDENCYPART_ARC
(0,19),-1.8261 # DEPENDENCYPART_ARC
(0,25),-1.55353 # DEPENDENCYPART_ARC
(1,2),0.579185 # DEPENDENCYPART_ARC
(1,3),-0.608837 # DEPENDENCYPART_ARC
(1,4),-0.894635 # DEPENDENCYPART_ARC
(1,5),-1.50906 # DEPENDENCYPART_ARC
(1,6),-1.12655 # DEPENDENCYPART_ARC
(1,9),-1.46141 # DEPENDENCYPART_ARC
(1,14),-1.33228 # DEPENDENCYPART_ARC
(1,19),-1.53442 # DEPENDENCYPART_ARC
(1,33),-1.87468 # DEPENDENCYPART_ARC
(2,1),-1.04399 # DEPENDENCYPART_ARC
(2,3),0.942123 # DEPENDENCYPART_ARC
(2,4),-0.865853 # DEPENDENCYPART_ARC
(2,5),-0.908705 # DEPENDENCYPART_ARC
(2,6),-1.14005 # DEPENDENCYPART_ARC
(2,7),-1.74483 # DEPENDENCYPART_ARC
(2,8),-2.19951 # DEPENDENCYPART_ARC
(2,9),-1.74472 # DEPENDENCYPART_ARC
(2,13),-2.17327 # DEPENDENCYPART_ARC
(2,14),-1.5797 # DEPENDENCYPART_ARC
(2,18),-2.54633 # DEPENDENCYPART_ARC
(2,19),-2.29397 # DEPENDENCYPART_ARC
(2,21),-2.75305 # DEPENDENCYPART_ARC
(2,22),-1.97693 # DEPENDENCYPART_ARC
(2,23),-2.67544 # DEPENDENCYPART_ARC
(2,33),-2.26777 # DEPENDENCYPART_ARC
(3,1),-1.05325 # DEPENDENCYPART_ARC
(3,2),-0.342361 # DEPENDENCYPART_ARC
(3,4),-0.327996 # DEPENDENCYPART_ARC
(3,5),-1.45064 # DEPENDENCYPART_ARC
(3,6),-1.23706 # DEPENDENCYPART_ARC
(3,22),-1.89171 # DEPENDENCYPART_ARC
(4,5),-0.475233 # DEPENDENCYPART_ARC
(5,1),-1.44582 # DEPENDENCYPART_ARC
(5,2),-1.76309 # DEPENDENCYPART_ARC
(5,3),-0.948528 # DEPENDENCYPART_ARC
(5,4),-0.359593 # DEPENDENCYPART_ARC
(5,6),-0.109026 # DEPENDENCYPART_ARC
(5,7),-1.435 # DEPENDENCYPART_ARC
(5,8),-1.56397 # DEPENDENCYPART_ARC
(5,9),-1.62432 # DEPENDENCYPART_ARC
(5,14),-1.30982 # DEPENDENCYPART_ARC
(5,19),-1.99631 # DEPENDENCYPART_ARC
(5,22),-1.77824 # DEPENDENCYPART_ARC
(6,1),-2.02787 # DEPENDENCYPART_ARC
(6,4),-1.74284 # DEPENDENCYPART_ARC
(6,5),-0.744178 # DEPENDENCYPART_ARC
(6,7),-0.411044 # DEPENDENCYPART_ARC
(6,8),-1.34711 # DEPENDENCYPART_ARC
(6,9),-1.45603 # DEPENDENCYPART_ARC
(6,14),-0.989199 # DEPENDENCYPART_ARC
(7,1),-1.87316 # DEPENDENCYPART_ARC
(7,6),-0.516613 # DEPENDENCYPART_ARC
(7,9),-1.13206 # DEPENDENCYPART_ARC
(8,2),-2.73044 # DEPENDENCYPART_ARC
(8,3),-2.25131 # DEPENDENCYPART_ARC
(8,4),-2.3971 # DEPENDENCYPART_ARC
(8,5),-1.88584 # DEPENDENCYPART_ARC
(8,6),-1.50188 # DEPENDENCYPART_ARC
(8,7),0.311252 # DEPENDENCYPART_ARC
(8,9),-0.164637 # DEPENDENCYPART_ARC
(8,13),-1.84014 # DEPENDENCYPART_ARC
(8,14),-1.49344 # DEPENDENCYPART_ARC
(8,18),-2.46236 # DEPENDENCYPART_ARC
(8,23),-2.42743 # DEPENDENCYPART_ARC
(8,33),-2.32713 # DEPENDENCYPART_ARC
(9,1),-1.73709 # DEPENDENCYPART_ARC
(9,4),-2.0581 # DEPENDENCYPART_ARC
(9,6),-1.36797 # DEPENDENCYPART_ARC
(9,7),-1.62777 # DEPENDENCYPART_ARC
(9,8),-0.682378 # DEPENDENCYPART_ARC
(9,10),0.0329747 # DEPENDENCYPART_ARC
(9,11),-0.749204 # DEPENDENCYPART_ARC
(9,12),-1.17351 # DEPENDENCYPART_ARC
(9,13),-0.399536 # DEPENDENCYPART_ARC
(9,14),-1.18015 # DEPENDENCYPART_ARC
(9,17),-1.93461 # DEPENDENCYPART_ARC
(9,18),-1.3984 # DEPENDENCYPART_ARC
(9,19),-0.560452 # DEPENDENCYPART_ARC
(9,22),-1.67327 # DEPENDENCYPART_ARC
(9,23),-1.40563 # DEPENDENCYPART_ARC
(9,24),-2.37462 # DEPENDENCYPART_ARC
(9,25),-1.30496 # DEPENDENCYPART_ARC
(9,33),-2.44547 # DEPENDENCYPART_ARC
(11,7),-2.42871 # DEPENDENCYPART_ARC
(11,8),-2.24195 # DEPENDENCYPART_ARC
(11,10),-0.466457 # DEPENDENCYPART_ARC
(11,12),-0.881834 # DEPENDENCYPART_ARC
(11,18),-2.47693 # DEPENDENCYPART_ARC
(12,7),-2.30016 # DEPENDENCYPART_ARC
(12,8),-2.39683 # DEPENDENCYPART_ARC
(12,10),-1.24342 # DEPENDENCYPART_ARC
(12,11),-0.178275 # DEPENDENCYPART_ARC
(12,13),-0.50344 # DEPENDENCYPART_ARC
(12,18),-2.50188 # DEPENDENCYPART_ARC
(13,1),-1.38876 # DEPENDENCYPART_ARC
(13,2),-2.18276 # DEPENDENCYPART_ARC
(13,3),-1.78435 # DEPENDENCYPART_ARC
(13,4),-2.02579 # DEPENDENCYPART_ARC
(13,5),-1.60358 # DEPENDENCYPART_ARC
(13,6),-1.61998 # DEPENDENCYPART_ARC
(13,7),-1.68297 # DEPENDENCYPART_ARC
(13,8),-0.712849 # DEPENDENCYPART_ARC
