# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(0,1),-0.879763 # DEPENDENCYPART_ARC
(0,2),-1.91718 # DEPENDENCYPART_ARC
(0,5),-1.29112 # DEPENDENCYPART_ARC
(0,13),-0.335871 # DEPENDENCYPART_ARC
(1,2),-0.514431 # DEPENDENCYPART_ARC
(1,3),-1.15282 # DEPENDENCYPART_ARC
(1,4),-1.70349 # DEPENDENCYPART_ARC
(1,5),-1.59199 # DEPENDENCYPART_ARC
(1,9),-2.33282 # DEPENDENCYPART_ARC
(1,10),-2.25271 # DEPENDENCYPART_ARC
(1,12),-2.0114 # DEPENDENCYPART_ARC
(1,13),-2.23891 # DEPENDENCYPART_ARC
(1,20),-2.28345 # DEPENDENCYPART_ARC
(2,1),1.34543 # DEPENDENCYPART_ARC
(2,3),0.500452 # DEPENDENCYPART_ARC
(2,4),-1.28207 # DEPENDENCYPART_ARC
(2,5),-1.14395 # DEPENDENCYPART_ARC
(2,6),-1.67288 # DEPENDENCYPART_ARC
(2,7),-2.16265 # DEPENDENCYPART_ARC
(2,8),-2.45543 # DEPENDENCYPART_ARC
(2,9),-1.7648 # DEPENDENCYPART_ARC
(2,10),-2.12032 # DEPENDENCYPART_ARC
(2,11),-2.54627 # DEPENDENCYPART_ARC
(2,12),-1.44702 # DEPENDENCYPART_ARC
(2,13),-1.93872 # DEPENDENCYPART_ARC
(2,14),-2.51814 # DEPENDENCYPART_ARC
(2,15),-2.43798 # DEPENDENCYPART_ARC
(2,17),-2.59677 # DEPENDENCYPART_ARC
(2,18),-2.42475 # DEPENDENCYPART_ARC
(2,19),-3.24395 # DEPENDENCYPART_ARC
(2,20),-2.12035 # DEPENDENCYPART_ARC
(3,4),-0.379905 # DEPENDENCYPART_ARC
(3,5),-1.14235 # DEPENDENCYPART_ARC
(4,2),-1.54249 # DEPENDENCYPART_ARC
(4,3),-0.510599 # DEPENDENCYPART_ARC
(4,5),-0.186587 # DEPENDENCYPART_ARC
(4,9),-1.66643 # DEPENDENCYPART_ARC
(5,1),-2.05791 # DEPENDENCYPART_ARC
(5,2),-1.91082 # DEPENDENCYPART_ARC
(5,3),-1.47152 # DEPENDENCYPART_ARC
(5,4),0.312707 # DEPENDENCYPART_ARC
(5,6),0.57594 # DEPENDENCYPART_ARC
(5,7),-0.263642 # DEPENDENCYPART_ARC
(5,8),-0.630124 # DEPENDENCYPART_ARC
(5,9),-0.380268 # DEPENDENCYPART_ARC
(5,10),-0.336325 # DEPENDENCYPART_ARC
(5,11),-1.17748 # DEPENDENCYPART_ARC
(5,12),-1.02563 # DEPENDENCYPART_ARC
(5,13),-1.0936 # DEPENDENCYPART_ARC
(5,14),-1.12359 # DEPENDENCYPART_ARC
(5,15),-1.35745 # DEPENDENCYPART_ARC
(5,17),-1.42302 # DEPENDENCYPART_ARC
(5,18),-0.947209 # DEPENDENCYPART_ARC
(5,19),-1.86276 # DEPENDENCYPART_ARC
(5,20),-0.140782 # DEPENDENCYPART_ARC
(6,2),-2.09583 # DEPENDENCYPART_ARC
(6,3),-1.86789 # DEPENDENCYPART_ARC
