# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(0,2),-1.46914 # DEPENDENCYPART_ARC
(0,7),-1.96595 # DEPENDENCYPART_ARC
(0,18),-1.71218 # DEPENDENCYPART_ARC
(1,3),-1.56622 # DEPENDENCYPART_ARC
(2,1),1.26152 # DEPENDENCYPART_ARC
(2,3),0.394269 # DEPENDENCYPART_ARC
(2,4),-1.44198 # DEPENDENCYPART_ARC
(2,5),-1.34201 # DEPENDENCYPART_ARC
(2,6),-1.54007 # DEPENDENCYPART_ARC
(2,7),-1.58862 # DEPENDENCYPART_ARC
(2,8),-1.66553 # DEPENDENCYPART_ARC
(2,10),-1.6908 # DEPENDENCYPART_ARC
(2,11),-1.6421 # DEPENDENCYPART_ARC
(2,12),-2.03696 # DEPENDENCYPART_ARC
(2,14),-2.35274 # DEPENDENCYPART_ARC
(2,15),-1.8328 # DEPENDENCYPART_ARC
(2,16),-1.63569 # DEPENDENCYPART_ARC
(2,18),-1.98543 # DEPENDENCYPART_ARC
(2,21),-2.17611 # DEPENDENCYPART_ARC
(2,25),-2.09469 # DEPENDENCYPART_ARC
(2,26),-2.17406 # DEPENDENCYPART_ARC
(3,2),-1.04515 # DEPENDENCYPART_ARC
(3,4),0.033439 # DEPENDENCYPART_ARC
(3,5),-0.830713 # DEPENDENCYPART_ARC
(3,6),-1.19086 # DEPENDENCYPART_ARC
(3,7),-1.0865 # DEPENDENCYPART_ARC
(3,8),-1.43221 # DEPENDENCYPART_ARC
(3,9),-1.97323 # DEPENDENCYPART_ARC
(3,10),-1.15471 # DEPENDENCYPART_ARC
(3,11),-1.32632 # DEPENDENCYPART_ARC
(3,12),-1.69754 # DEPENDENCYPART_ARC
(3,26),-1.2717 # DEPENDENCYPART_ARC
(4,5),-0.466896 # DEPENDENCYPART_ARC
(5,2),-1.31797 # DEPENDENCYPART_ARC
(5,3),-1.26394 # DEPENDENCYPART_ARC
(5,4),-0.149995 # DEPENDENCYPART_ARC
(5,6),-0.226605 # DEPENDENCYPART_ARC
(5,7),-1.17001 # DEPENDENCYPART_ARC
(5,8),-1.12115 # DEPENDENCYPART_ARC
(5,9),-1.64233 # DEPENDENCYPART_ARC
(5,10),-1.50462 # DEPENDENCYPART_ARC
(5,11),-1.32443 # DEPENDENCYPART_ARC
(5,12),-1.57894 # DEPENDENCYPART_ARC
(5,15),-1.4976 # DEPENDENCYPART_ARC
(5,16),-1.96279 # DEPENDENCYPART_ARC
(6,2),-1.90304 # DEPENDENCYPART_ARC
(6,4),-1.41242 # DEPENDENCYPART_ARC
(6,5),-0.159913 # DEPENDENCYPART_ARC
(6,7),-0.758143 # DEPENDENCYPART_ARC
(6,8),-1.49209 # DEPENDENCYPART_ARC
